nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
Ehr Huus is dichtbi de See.,Ihr Haus steht nahe an der See.,Ihr Haus steht in der Nähe des Sees.,Ihr Haus steht auf der See.,Ihr Wohnmobil steht nahe an der See.,0.9749,0.9688,0.9304
Dat Frachtschipp keem fiev Stünnen ehrder an.,Das Frachtschiff kam fünf Stunden früher an.,Das Frachtschiff kam fünf Stunden früher am Hafen an.,Das Frachtschiff kam fünf Stunden früher in die Wachtposition an.,Das Frachtschiff kam fünf Stunden vorher an.,0.9841,0.9774,0.9726
De Appel is noch nich riep.,Der Apfel ist noch nicht reif.,Der Apfel ist noch nicht verfeinert.,Der Apfel ist noch nicht verpflanzt.,Der Apfel ist noch nicht gefressen.,0.9622,0.9595,0.9475
Ik heff en Book köfft.,Ich habe ein Buch gekauft.,Ich habe ein Buch gelesen.,Ich habe ein Buch gegeben.,Ich habe ein Bild gekauft.,0.8232,0.8007,0.5842
"Ik heff mi dat al dacht, dat ik jo twee hier finn.","Ich hab’s mir schon gedacht, dass ich euch zwei hier fände.","Ich hab’s mir schon gedacht, dass ich euch zwei dort fände.","Ich hab’s mir schon gedacht, dass ich euch zwei hier vertrage.","Ich hab’s mir schon gedacht, dass ich euch zwei hier verpasse.",0.9838,0.9221,0.7808
"He will, dat ik mit ehr na Boston föhr.","Er will, dass ich mit ihr nach Boston fahre.","Er will, dass ich mit ihr vor Boston fahre.","Er will, dass ich mit ihr nach Paris fahre.","Er will, dass ich mit ihr nach Salzburg fahre.",0.9721,0.6926,0.6931
Dat hett em sien Arbeid köst.,Das hat ihn seine Arbeit gekostet.,Das hat ihn seine Belegschaft gekostet.,Das hat ihn seine Zeit gekostet.,Das hat ihn seine Freizeit gekostet.,0.9279,0.8429,0.8469
Dat Huus is afbrennt.,Das Haus ist abgebrannt.,Das Haus ist abgegessen.,Das Auto ist abgebrannt.,Das Feld ist abgebrannt.,0.7949,0.7646,0.7555
"Gah man nich to dicht an ’n Diek, dat du nich rinfallst.","Geh nicht zu nahe zum Teich, damit du nicht hineinfällst.","Geh nicht zu nahe zum Bach, damit du nicht hineinfällst.","Geh nicht zu nahe zum See, damit du nicht hineinfällst.","Geh nicht zu nahe zur Wiese, damit du nicht hineinfällst.",0.9807,0.9656,0.8608
He fehlt mi man.,Er fehlt mir einfach.,Er fehlt mir einfach im Leben.,Er fehlt mir einfach dem Kind.,Er fehlt mir einfach der Familie.,0.9665,0.9087,0.9029
Ik heff mi en beten verkeuhlt.,Ich bin etwas erkältet.,Ich bin etwas kalt.,Ich bin etwas erheblich krank.,Ich bin etwas müde.,0.9634,0.7141,0.6467
In ’n Woold is ’t stll.,Im Wald herrschte Stille.,Im Wald herrschte Dunkelheit.,Im Wald herrschte Wind.,Im Wald herrschte Licht.,0.7265,0.6016,0.6356
Se is to jung üm na School to gahn.,"Sie ist zu jung, um in die Schule zu gehen.","Sie ist zu jung, um in die Wohnung zu gehen.","Sie ist zu jung, um in die Bibliothek zu gehen.","Sie ist zu jung, um in die Ferien zu gehen.",0.885,0.8629,0.877
"Se is to jung, üm na School to gahn.","Sie ist zu jung, um zur Schule zu gehen.","Sie ist zu klein, um zur Schule zu gehen.","Sie ist nicht zu jung, um zur Schule zu gehen.","Sie ist zu schnell, um zur Schule zu gehen.",0.9372,0.8019,0.7192
"Se is to jung, üm na School to gahn.","Sie ist zu jung, um in die Schule zu gehen.","Sie ist zu jung, um in die Schule zu gehen und zu lernen.","Sie ist zu jung, um in die Schule zu studieren.","Sie ist zu jung, um in die Schule zu gehen und zu spielen.",0.9838,0.9806,0.9738
Wullen ji Mary ook inladen?,Wolltet ihr Mary auch einladen?,Wollthest du Mary auch einladen?,Wolltet ihr Mary auch verpflichten?,Wolltet ihr Mary auch besuchen?,0.9649,0.9214,0.9119
Na de Arbeit gah ik direktemang na Huus.,Nach der Arbeit gehe ich direkt nach Hause.,vor der Arbeit gehe ich direkt nach Hause.,Nach der Arbeit gehe ich direkt in die Stadt.,Nach der Arbeit gehe ich direkt zum Freundenhaus.,0.9699,0.7814,0.7789
"Fraag mi wat, wat lichter is.",Frag mich was Leichteres.,Frag mich was Leichte.,Frag mich was Widerliche.,Frag mich was Geringfügiges.,0.9345,0.9065,0.9262
Wi köönt em nicht helpen.,Wir können ihm nicht helfen.,Wir können ihm nicht entgegenkommen.,Wir können ihm nicht die Hand reichen.,Wir können ihm nicht entgegenschlagen.,0.8804,0.8579,0.8506
He harr en Narv op ’n Arm.,Er hat eine Narbe auf dem Arm.,Er hat einen Riss auf dem Arm.,Er hat eine Wunde auf der Hand.,Er hat eine Verletzung auf dem Arm.,0.9494,0.9311,0.9312
Huult Tom noch jümmer?,Weint Tom noch immer?,"Tom weint, aber nicht mehr?",Weint Tom noch nie?,Tom schreit noch immer?,0.9602,0.9133,0.8778
He hett Eier un Melk bi en Buur köfft.,Er hat Eier und Milch bei einem Bauern gekauft.,Er hat Eier und Milch bei einem Zuhälter gekauft.,Er hat Eier und Milch bei einem Ingenieur gekauft.,Er hat Eier und Milch bei einem Bäcker gekauft.,0.8716,0.797,0.8242
Een Meter sünd hunnerd Zentimeter.,Ein Meter sind 100 Zentimeter.,Ein Meter sind 100 Zentimeter für ein Jahr.,Ein Meter sind 100 Zentimeter pro Stunde.,Ein Meter sind 100 Zentimeter auf dem Feld.,0.9457,0.9141,0.8872
„Mein Kampf“ is en Book von Adolf Hitler.,„Mein Kampf“ ist ein Buch von Adolf Hitler.,Mein Kampf ist ein Buch von Adelbert Hitler.,Mein Kampf ist ein Film von Adolf Hitler.,Mein Kampf ist ein Brief von Adolf Hitler.,0.9155,0.8724,0.8625
Katten speelt geern in de Sünn.,Katzen spielen gerne in der Sonne.,Katzen stolpern gerne in der Sonne.,Katzen nagen gerne in der Sonne.,Katzen fliegen gerne in der Sonne.,0.9801,0.9673,0.9609
’Keen mellt sik freewillig?,Wer meldet sich freiwillig?,Wer meldet sich aktiv?,Wer meldet sich spontan?,Wer meldet sich aus?,0.7874,0.7188,0.7247
Wo lang bruukt een bet na ’n Bahnhoff?,Wie lange braucht man bis zum Bahnhof?,Wie lange braucht man bis zum Bahnhofsbereich?,Wie lange braucht man bis zum Bahnhofskeller?,Wie lange braucht man bis zum Bahnhofsvorplatz?,0.9893,0.9879,0.9864
Ik speel geern Basketball.,Ich spiele gern Basketball.,Ich tanze gern Basketball.,Ich trinke gern Basketball.,Ich lerne gern Basketball.,0.9592,0.9374,0.9292
Dat smeckt sööt as Sucker un Tittmelk.,Es schmeckt sehr süß.,Es schmeckt sehr weich.,Es schmeckt sehr weit.,Es schmeckt sehr schnell.,0.8054,0.7441,0.7163
De Katt sünnt sik.,Die Katze sonnte sich.,Die Katze sah sich.,Die Katze sah Sonne.,Die Katze fand sich.,0.8572,0.8445,0.8464
"Wenn du de Software nich hest, kannst du ehr nu dalladen.","Wenn du die Software nicht hast, kannst du sie jetzt herunterladen.","Wenn du die Software nicht installiert hast, kannst du sie jetzt herunterladen.","Wenn du den Code nicht hast, kannst du ihn jetzt herunterladen.","Wenn du die App nicht hast, kannst du sie jetzt herunterladen.",0.9806,0.9051,0.9092
Ik heff düssen Satz nich schreven.,Ich habe diesen Satz nicht geschrieben.,Ich habe diesen Satz nicht verfasst.,Ich habe diesen Satz nicht abgeschrieben.,Ich habe diesen Satz nicht ausgedacht.,0.9888,0.9789,0.945
Jiro hett den Fuji tekent.,Jiro hat den Fuji gezeichnet.,Jiro hat den Flieder gezeichnet.,Jiro hat nicht den Fuji gezeichnet.,Jiro hat den Fjord gezeichnet.,0.8334,0.6545,0.7819
Wi sünd Navers.,Wir sind Nachbarn.,Wir sind gute Freunde.,Wir sind nicht Nachbarn.,Wir sind in der Stadt.,0.6393,0.6233,0.5644
He hett mi noch keen Antwoord geven.,Er hat mir noch keine Antwort gegeben.,Er hat mir noch keine Antwort geschickt.,Er hat mir noch keine Antwort versprochen.,Er hat mir noch keine Antwort erhalten.,0.9728,0.9497,0.9718
Diene Schoh sünd hier.,Deine Schuhe sind hier.,Deine Schuhe sind dort.,Deine Schuhe sind bei der Frau.,Deine Schuhe sind in der Spucke.,0.941,0.8379,0.8454
Ik drink keen Alkohol.,Ich trinke keinen Alkohol.,Ich trinke keinen Likör.,Ich trinke keinen Whisky.,Ich trinke keinen Schinken.,0.9729,0.9349,0.9413
Is he en Schoolmeester?,Ist er ein Lehrer?,Ist er ein Lehrer in der Schule?,Ist nicht er ein Lehrer?,Ist er ein Lehrer im Klassenzimmer?,0.9704,0.9489,0.9597
Deelt Freid is dubbelt Freid.,Geteilte Freude ist doppelte Freude.,Geteilte Freude ist doppelte Mühe.,Geteilte Freude ist doppelte Verpflichtung.,Geteilte Freude ist doppelte Verwirrung.,0.9064,0.9016,0.8564
Hest du em leef?,Liebst du ihn?,Liebst du ihn mit ihm?,Liebst du ihn schon?,Liebst du ihn nicht?,0.977,0.9536,0.9223
Holl den Sabbel!,Halt den Mund!,Halt den Kopf!,Halt den Weg!,Halt den Stroh!,0.9085,0.838,0.8185
In ’n April weren nich veel Feerngäst op de Insel.,Im April waren nicht viele Feriengäste auf der Insel.,Im April waren nicht wenige Feriengäste auf der Insel.,Im April war nicht viel Regen auf der Insel.,Im April waren keine Touristen auf der Insel.,0.8065,0.7987,0.7343
Jesus wöör en Timmermann.,Jesus war ein Zimmermann.,Jesus war ein Schildwache,Jesus war ein Koch.,Jesus war ein Bauarbeiter.,0.8822,0.7802,0.7661
’Keen hest du dat von lehrt?,Von wem hast du das gelernt?,Von wem hast du das verstanden?,Von wem hast du das übernommen?,Von wem hast du das gehört?,0.8267,0.7464,0.7204
De Hunnen sünd in ’n Goorn.,Die Hunde sind im Garten.,Die Hunde sind im Hof.,Die Hunde sind im Park.,Die Hunde sind im Flur.,0.969,0.7617,0.6928
Laat uns Versteken spelen!,Lasst uns Verstecken spielen!,Lasst uns schmusen!,Lasst uns spielen!,Lasst uns fliegen!,0.7273,0.684,0.5956
"Hunnen, de bellt, biet nich.",Bellende Hunde beißen nicht.,Hunde beißen nicht bellend.,Hunde beißen bellend nicht.,Hunde beißen nicht mit Zähnen.,0.9744,0.9585,0.8747
"Ik will, dat du Klock negen kummst.","Ich möchte, dass du um neun Uhr kommst.","Ich möchte, dass du um neun Uhr telefonierst.","Ich möchte, dass du um neun Uhr kommst, um zu arbeiten.","Ich möchte, dass du um neun Uhr gehst.",0.9304,0.9242,0.9062
Gollen Tögels maakt en Peerd nich beter.,Goldene Zügel machen ein Pferd nicht besser.,Goldene Zügel machen ein Pferd nicht weiser.,Goldene Zügel machen ein Pferd nicht glücklicher.,Goldene Zügel machen ein Pferd nicht stärker.,0.9502,0.9385,0.9486
Ik heff lang op ehr töövt.,Ich habe auf sie lange gewartet.,Ich habe auf sie lange gewartet und sie getroffen.,Ich habe auf sie lange gewartet und sie gelassen.,Ich habe auf sie lange gewartet und sie gefahren.,0.9573,0.9302,0.9344
"Tom un Ria säen, se wullen dat sülvst moken.","Tom und Maria sagten, sie wollten das allein machen.","Tom und Maria sagten, sie wollten das allein schmücken.","Tom und Maria sagten, sie wollten das allein abgeben.","Tom und Maria sagten, sie wollten das allein schreiben.",0.9774,0.9668,0.9471
"He beert sik, as wenn he en König is.","Er benimmt sich, als wäre er ein König.","Er benimmt sich, als wäre er ein König der Wiesen.","Er benimmt sich, als wäre er ein König der Politik.","Er benimmt sich, als wäre er ein König der Stadt.",0.9297,0.8736,0.8714
Ik bün noch nie in ’t Butenland wesen.,Ich bin noch nie im Ausland gewesen.,Ich habe noch nie im Ausland eine Reise unternommen.,Ich bin noch nie im Inland gewesen.,Ich war nie im Ausland und habe keine Reise gemacht.,0.973,0.9612,0.9702
Hest du enen Vågel?,Hast du einen Vogel?,Hast du einen Kragen?,Hast du einen Hund?,Hast du eine Blume?,0.6542,0.6368,0.6122
Dat Volk hett de Verfaten aflehnt.,Das Volk lehnte die Verfassung ab.,Das Volk lehnte die Rechtsordnung ab.,Das Volk lehnte die Demokratie ab.,Das Volk lehnte die Freiheitslage ab.,0.8565,0.8344,0.8164
Dat hebbt wi nich maakt.,Das haben wir nicht gemacht.,Das haben wir nicht übernommen.,Das haben wir nicht gesehen.,Das haben wir nicht gedacht.,0.8909,0.8107,0.834
Tulpen schöölt gau blöhen.,Tulpen sollen schnell blühen.,Tulpen sollen schnell wachsen.,Tulpen sollen schnell in die Luft gehen.,Tulpen sollen schnell gepflanzt werden.,0.9628,0.9304,0.9356
Gah nich to dicht an ’t Füür.,Geh nicht zu nah ans Feuer.,Geh nicht zu nah an den Ofen.,Geh nicht zu nah an die Lampe.,Geh nicht zu nah an den Boden.,0.8488,0.802,0.7933
Ik heff von Mudder ehr Sied dree Kusengs.,Ich habe drei Vettern mütterlicherseits.,Ich habe drei Kinder mütterlicherseits.,Ich habe drei Freunde mütterlicherseits.,Ich habe drei Wälder mütterlicherseits.,0.8953,0.8841,0.8107
Kann ik ’t Kiekschapp utmaken?,Kann ich den Fernseher ausmachen?,Kann nicht ich den Fernseher ausmachen?,Kann ich den Fernseher einschalten?,Kann ich das Licht ausmachen?,0.9447,0.918,0.7463
Se harr bi de Arbeid en Unfall.,Sie hatte einen Arbeitsunfall.,Sie hatte einen Fehler in der Rechnung.,Sie hatte einen Krankenbesuch am Wochenende.,Sie hatte einen Vertrag mit dem Chef.,0.5018,0.4762,0.461
Ik stieg hier ut.,Ich steige hier aus.,Ich steige hier ab.,Ich steige dort aus.,Ich steige hier aus der Hütte.,0.9849,0.9543,0.9216
Woneem langs geiht dat na ’n Bahnhoff?,Wo geht es zum Bahnhof?,Wo ist der Bahnhofsweg?,Wo ist der Bahnhofsvorplatz?,Wo ist die Bushaltestelle?,0.9655,0.9655,0.7199
"To ’n Leven bruukt een Eten, Kledaasch un en Dack.","Zum Leben braucht man Nahrung, Kleidung und ein Dach.","Zum Leben braucht man Nahrung, Wärme und ein Dach.","Zum Leben braucht man Nahrung, Schuhe und ein Dach.","Zum Leben braucht man Nahrung, Geld und ein Dach.",0.9638,0.9633,0.9532
Du schusst mehr Aavt eten.,Du solltest mehr Obst essen.,Du solltest mehr Nudeln essen.,Du solltest weniger Obst essen.,Du solltest mehr Blumen pflanzen.,0.7339,0.7204,0.6231
Stah op.,Steh auf.,Steh auf dem Weg.,Steh auf der Warte.,Steh auf dem Kamin.,0.7392,0.7171,0.6004
"Wi kunnen nich rutkriegen, wat se wull.","Wir konnten nicht herausfinden, was sie wollte.","Wir konnten nicht herausfinden, was sie wollte machen.","Wir konnten nicht herausfinden, was sie brauchte.","Wir konnten nicht herausfinden, was sie suchte.",0.9699,0.9315,0.9285
"Wi kunnen nich rutkriegen, wat se wull.","Wir können nicht herausbekommen, was sie möchte.","Wir können nicht sehen, was sie möchte.","Wir können nicht finden, was sie will.","Wir können nicht erfahren, was sie braucht.",0.9666,0.9628,0.9196
Ik kann miene Navers nich utstahn.,Ich hasse meine Nachbarn.,Ich hasse meine Nachbarschaft.,Ich hasse meine Stadtbewohner.,Ich hasse meine Wohnung.,0.9818,0.9122,0.8391
Disse Ruinen weren maal en staatschen Pallast.,Diese Ruinen waren einmal ein prächtiger Palast.,Diese Schlösser waren einmal ein prächtiger Palast.,Diese Städte waren einmal ein prächtiger Palast.,Diese Kirchen waren einmal ein prächtiger Palast.,0.9562,0.9184,0.9082
He hett temlich hart arbeidt.,Er hat sehr hart gearbeitet.,Er hat sehr hart trainiert.,Er hat sehr hart gebaut.,Er hat sehr hart gefahren.,0.8493,0.8414,0.7735
Ik heff ehr narms sehn.,Ich habe sie nirgendwo gesehen.,Ich habe sie niemandem gesehen.,Ich habe sie nirgendwo gefunden.,Ich habe sie nirgendwo berichtet.,0.9331,0.8697,0.7692
Ik heff ehr narms sehn.,Ich habe sie nirgends gesehen.,Ich habe sie nie gesehen.,Ich habe sie am Bahnhof gesehen.,Ich habe sie nur in der Küche gesehen.,0.8953,0.442,0.4408
China is en groot Land.,China ist ein großes Land.,China ist ein großes Bundesland.,China ist ein großes Unternehmen.,China ist ein großer Berg.,0.919,0.9099,0.886
Hest du dat sülvs utklookt?,Hast du das selbst ausgetüftelt?,Hast du das selbst abgestellt?,Hast du das selbst eingestellt?,Hast du das selbst verarbeitet?,0.9106,0.8803,0.8529
He geiht faken mit ehr na ’t Kino.,Er geht oft mit ihr ins Kino.,Er geht oft mit ihr ins Theater.,Sie geht oft mit ihr ins Kino.,Er geht oft mit ihm ins Kino.,0.9539,0.9488,0.9345
"He is an allens intresseert, wat mit Relejoon to doon hett.","Er ist an allem interessiert, was mit Religion zu tun hat.","Er ist an allem interessiert, was mit Buchen zu tun hat.","Er ist nicht an allem interessiert, was mit Religion zu tun hat.","Er ist an allem interessiert, was mit Politik zu tun hat.",0.7177,0.5744,0.6992
Dat Defizit daalt bilütten.,Das Defizit sinkt allmählich.,Das Defizit wird verschwinden.,Die Preise sinken allmählich.,Das Budget wird kleiner.,0.8145,0.777,0.7374
Dit Book köst veer Dollar.,Dieses Buch kostet 4 Dollar.,Dieses Buch ist 4 Dollar schwer.,Dieses Spiel kostet 4 Dollar.,Dieses Hemd kostet 4 Dollar.,0.9354,0.7741,0.7611
Ik bün in London wesen.,Ich bin in London gewesen.,Ich bin in Paris gewesen.,Ich bin in Wien gewesen.,Ich bin in Essen gewesen.,0.7084,0.6705,0.6412
Slapen is beter as en Medizin.,Schlafen ist besser als eine Arznei.,Schlafen ist besser als ein Essen.,Schlafen ist besser als ein Spiel.,Schlafen ist besser als ein Fahrgeschäft.,0.8947,0.888,0.8835
Slapen is beter as en Medizin.,Schlafen ist besser als Medizin.,Schlafen ist besser als ein Heilmittel.,Schlafen ist besser als ein Arzneimittel.,Schlafen ist besser als eine Behandlung.,0.9854,0.9853,0.9715
Disse Stohl is von Plastik.,Dieser Stuhl ist aus Plastik.,Dieser Stuhl ist nicht aus Plastik.,Der Tisch ist aus Plastik.,Der Stuhl ist aus Eisen.,0.7997,0.6846,0.6809
De Tee is warm.,Der Tee ist warm.,Der Tee ist heiß.,Der Tee ist in der Schale.,Der Tee ist kalt.,0.9124,0.8465,0.8047
Dat Wöörbook is op ’n ne’esten Stand.,Das Wörterbuch ist auf dem neusten Stand.,Das Wörterbuch ist nicht auf dem neusten Stand.,Das Versehen ist auf dem neuesten Stand.,Das Buch ist auf dem neusten Stand.,0.7076,0.537,0.4112
Tom hett den Ball fungen.,Tom fing den Ball.,Tom zog den Ball.,Tom traf den Ball.,Tom flog den Ball.,0.9686,0.9529,0.9621
’keen hett allens en Wahnungsslötel?,Wer hat alles einen Wohnungsschlüssel?,Wer hat nicht alles einen Wohnungsschlüssel?,Wer hat alles einen Auto Schlüssel?,Wer hat alles einen Wohnsitz?,0.9466,0.8624,0.7886
"He hett man veel Geld, aver meist keen Frünn.","Er hat zwar viel Geld, aber so gut wie keine Freunde.","Er hat zwar viel Geld, aber so gut wie keine Freunde im Freien.","Er hat zwar viel Geld, aber so gut wie keine Freunde aus der Familie.","Er hat zwar viel Geld, aber so schlecht wie keine Freunde.",0.9748,0.9634,0.9392
Disse Theorie hett dree Delen.,Diese Theorie besteht aus drei Teilen.,Diese Theorie wird aus drei Fächern gebildet.,Diese Theorie umfasst drei Hauptaspekte.,Diese Theorie besteht aus drei Theorien.,0.9649,0.9589,0.9578
Dor bitt sik de Hund in ’n Steert.,Da beißt sich der Hund in den Schwanz.,Der Hund beißt sich in den Rüssel.,Der Hund beißt sich in die Mähne.,Der Hund beißt sich in den Schwänzchen.,0.9342,0.9276,0.9256
Ik bün ook 17.,Ich bin auch 17.,Ich bin auch 18.,Ich bin auch 16.,Ich bin auch 5.,0.8781,0.8634,0.7734
Se bruukt di.,Sie benutzt dich.,Sie benutzt ihn.,Sie benutzt sich.,Sie benutzt ihre Zeit.,0.8521,0.8413,0.6186
Ik schull in ’e School gahn.,Ich sollte in die Schule gehen.,"Ich sollte in die Schule gehen, um zu studieren.",Ich sollte in die Schule sitzen.,"Ich sollte in die Schule gehen, um zu arbeiten.",0.9399,0.9193,0.9151
Disse Schachteln sünd lieker groot.,Diese Schachteln sind gleich groß.,Diese Schachteln sind gleich breit.,Diese Schachteln sind gleich alt.,Diese Schachteln sind gleich lang.,0.9712,0.9323,0.9489
Se hebbt jüst datsülve Gesicht.,Sie haben genau das gleiche Gesicht.,Sie haben genau das gleiche Haar.,Sie haben genau das gleiche Alter.,Sie haben genau das gleiche Verhalten.,0.9009,0.8864,0.8771
