nds,de
De Appel is noch nich riep.,Der Apfel ist noch nicht reif.
Ik heff en Book köfft.,Ich habe ein Buch gekauft.
"Ik heff mi dat al dacht, dat ik jo twee hier finn.","Ich hab’s mir schon gedacht, dass ich euch zwei hier fände."
"He will, dat ik mit ehr na Boston föhr.","Er will, dass ich mit ihr nach Boston fahre."
Dat hett em sien Arbeid köst.,Das hat ihn seine Arbeit gekostet.
Dat Huus is afbrennt.,Das Haus ist abgebrannt.
"Gah man nich to dicht an ’n Diek, dat du nich rinfallst.","Geh nicht zu nahe zum Teich, damit du nicht hineinfällst."
He fehlt mi man.,Er fehlt mir einfach.
Ik heff mi en beten verkeuhlt.,Ich bin etwas erkältet.
In ’n Woold is ’t stll.,Im Wald herrschte Stille.
Se is to jung üm na School to gahn.,"Sie ist zu jung, um in die Schule zu gehen."
"Se is to jung, üm na School to gahn.","Sie ist zu jung, um zur Schule zu gehen."
"Se is to jung, üm na School to gahn.","Sie ist zu jung, um in die Schule zu gehen."
Wullen ji Mary ook inladen?,Wolltet ihr Mary auch einladen?
Na de Arbeit gah ik direktemang na Huus.,Nach der Arbeit gehe ich direkt nach Hause.
"Fraag mi wat, wat lichter is.",Frag mich was Leichteres.
Wi köönt em nicht helpen.,Wir können ihm nicht helfen.
He harr en Narv op ’n Arm.,Er hat eine Narbe auf dem Arm.
Huult Tom noch jümmer?,Weint Tom noch immer?
He hett Eier un Melk bi en Buur köfft.,Er hat Eier und Milch bei einem Bauern gekauft.
Een Meter sünd hunnerd Zentimeter.,Ein Meter sind 100 Zentimeter.
„Mein Kampf“ is en Book von Adolf Hitler.,„Mein Kampf“ ist ein Buch von Adolf Hitler.
Katten speelt geern in de Sünn.,Katzen spielen gerne in der Sonne.
’Keen mellt sik freewillig?,Wer meldet sich freiwillig?
Wo lang bruukt een bet na ’n Bahnhoff?,Wie lange braucht man bis zum Bahnhof?
Ik speel geern Basketball.,Ich spiele gern Basketball.
Dat smeckt sööt as Sucker un Tittmelk.,Es schmeckt sehr süß.
De Katt sünnt sik.,Die Katze sonnte sich.
"Wenn du de Software nich hest, kannst du ehr nu dalladen.","Wenn du die Software nicht hast, kannst du sie jetzt herunterladen."
Ik heff düssen Satz nich schreven.,Ich habe diesen Satz nicht geschrieben.
Jiro hett den Fuji tekent.,Jiro hat den Fuji gezeichnet.
Wi sünd Navers.,Wir sind Nachbarn.
He hett mi noch keen Antwoord geven.,Er hat mir noch keine Antwort gegeben.
Diene Schoh sünd hier.,Deine Schuhe sind hier.
Ik drink keen Alkohol.,Ich trinke keinen Alkohol.
Is he en Schoolmeester?,Ist er ein Lehrer?
Deelt Freid is dubbelt Freid.,Geteilte Freude ist doppelte Freude.
Hest du em leef?,Liebst du ihn?
Holl den Sabbel!,Halt den Mund!
In ’n April weren nich veel Feerngäst op de Insel.,Im April waren nicht viele Feriengäste auf der Insel.
Jesus wöör en Timmermann.,Jesus war ein Zimmermann.
’Keen hest du dat von lehrt?,Von wem hast du das gelernt?
De Hunnen sünd in ’n Goorn.,Die Hunde sind im Garten.
Laat uns Versteken spelen!,Lasst uns Verstecken spielen!
"Hunnen, de bellt, biet nich.",Bellende Hunde beißen nicht.
"Ik will, dat du Klock negen kummst.","Ich möchte, dass du um neun Uhr kommst."
Gollen Tögels maakt en Peerd nich beter.,Goldene Zügel machen ein Pferd nicht besser.
Ik heff lang op ehr töövt.,Ich habe auf sie lange gewartet.
"Tom un Ria säen, se wullen dat sülvst moken.","Tom und Maria sagten, sie wollten das allein machen."
"He beert sik, as wenn he en König is.","Er benimmt sich, als wäre er ein König."
Ik bün noch nie in ’t Butenland wesen.,Ich bin noch nie im Ausland gewesen.
Hest du enen Vågel?,Hast du einen Vogel?
Dat Volk hett de Verfaten aflehnt.,Das Volk lehnte die Verfassung ab.
Dat hebbt wi nich maakt.,Das haben wir nicht gemacht.
Tulpen schöölt gau blöhen.,Tulpen sollen schnell blühen.
Gah nich to dicht an ’t Füür.,Geh nicht zu nah ans Feuer.
Ik heff von Mudder ehr Sied dree Kusengs.,Ich habe drei Vettern mütterlicherseits.
Kann ik ’t Kiekschapp utmaken?,Kann ich den Fernseher ausmachen?
Se harr bi de Arbeid en Unfall.,Sie hatte einen Arbeitsunfall.
Ik stieg hier ut.,Ich steige hier aus.
Woneem langs geiht dat na ’n Bahnhoff?,Wo geht es zum Bahnhof?
"To ’n Leven bruukt een Eten, Kledaasch un en Dack.","Zum Leben braucht man Nahrung, Kleidung und ein Dach."
Du schusst mehr Aavt eten.,Du solltest mehr Obst essen.
Stah op.,Steh auf.
"Wi kunnen nich rutkriegen, wat se wull.","Wir konnten nicht herausfinden, was sie wollte."
"Wi kunnen nich rutkriegen, wat se wull.","Wir können nicht herausbekommen, was sie möchte."
Ik kann miene Navers nich utstahn.,Ich hasse meine Nachbarn.
Disse Ruinen weren maal en staatschen Pallast.,Diese Ruinen waren einmal ein prächtiger Palast.
He hett temlich hart arbeidt.,Er hat sehr hart gearbeitet.
Ik heff ehr narms sehn.,Ich habe sie nirgendwo gesehen.
Ik heff ehr narms sehn.,Ich habe sie nirgends gesehen.
China is en groot Land.,China ist ein großes Land.
Hest du dat sülvs utklookt?,Hast du das selbst ausgetüftelt?
He geiht faken mit ehr na ’t Kino.,Er geht oft mit ihr ins Kino.
"He is an allens intresseert, wat mit Relejoon to doon hett.","Er ist an allem interessiert, was mit Religion zu tun hat."
Dat Defizit daalt bilütten.,Das Defizit sinkt allmählich.
Dit Book köst veer Dollar.,Dieses Buch kostet 4 Dollar.
Ik bün in London wesen.,Ich bin in London gewesen.
Slapen is beter as en Medizin.,Schlafen ist besser als eine Arznei.
Slapen is beter as en Medizin.,Schlafen ist besser als Medizin.
Disse Stohl is von Plastik.,Dieser Stuhl ist aus Plastik.
De Tee is warm.,Der Tee ist warm.
Dat Wöörbook is op ’n ne’esten Stand.,Das Wörterbuch ist auf dem neusten Stand.
Tom hett den Ball fungen.,Tom fing den Ball.
’keen hett allens en Wahnungsslötel?,Wer hat alles einen Wohnungsschlüssel?
"He hett man veel Geld, aver meist keen Frünn.","Er hat zwar viel Geld, aber so gut wie keine Freunde."
Disse Theorie hett dree Delen.,Diese Theorie besteht aus drei Teilen.
Dor bitt sik de Hund in ’n Steert.,Da beißt sich der Hund in den Schwanz.
Ik bün ook 17.,Ich bin auch 17.
Se bruukt di.,Sie benutzt dich.
Ik schull in ’e School gahn.,Ich sollte in die Schule gehen.
Disse Schachteln sünd lieker groot.,Diese Schachteln sind gleich groß.
Se hebbt jüst datsülve Gesicht.,Sie haben genau das gleiche Gesicht.
’Keen schall dat betahlen?,Wer soll das bezahlen?
Dat Poor hett beslaten en Weetkind antonehmen.,"Das Paar hat beschlossen, ein Waisenkind zu adoptieren."
Wat för smucke Blomen!,Was für schöne Blumen!
"De Telgen hebbt nageven, man sünd nich braken.","Die Zweige gaben nach, aber brachen nicht."
En lange Reeg Kameels tröck na Westen hen to.,Eine lange Reihe Kamele zog Richtung Westen.
Ik heff dit Thema ansnackt.,Ich habe dieses Thema angeschnitten.
He kann Japaansch snacken.,Er kann Japanisch sprechen.
"Woneem büst du von af, Karen?","Woher kommst du, Karen?"
Du möt dat doon.,Du musst das machen.
Du möt dat doon.,Du musst das tun.
Ik verwacht veel von em.,Ich erwarte viel von ihm.
Een steiht achter de Wand.,Jemand steht hinter der Wand.
Tom slöög mit sien Fuust gegen de Wand.,Tom schlug mit seiner Faust gegen die Wand.
He deed dat Gedicht luud vörlesen.,Er las das Gedicht laut vor.
Kiekt de Wöör in joon Wöörbook na.,Schlagt die Wörter in eurem Wörterbuch nach.
„Woneem wahnst du?“ „Ik wahn in Tokyo.“,"Wo wohnst du? ""Ich wohne in Tokio."""
Ik mag Klocken.,Ich mag Uhren.
Nich noch wedder!,Nicht noch einmal!
Se hebbt den Deev an en Boom fastbunnen.,Sie banden den Dieb an einem Baum an.
He hett en Hund maalt.,Er hat einen Hund gemalt.
Disse Technologie is en basige Saak!,Diese Technologie ist eine unglaubliche Sache!
Wi köönt ehr villicht helpen.,Wir könnten ihr vielleicht helfen.
Wi snackt Platt - du ok?,Wir sprechen Plattdeutsch - du auch?
Wi snackt Platt - du ok?,Wir sprechen Platt - du auch?
Wi snackt Platt - du ok?,Wir reden Plattdeutsch – du auch?
Miniröck sünd ut ’e Mood kamen.,Miniröcke sind aus der Mode gekommen.
Se warrt Yotchan nöömt.,Sie wurde Yotchan genannt.
"Holl de Hand vör ’n Mund, wenn du kröchst, pruuscht oder jappst.","Halte die Hand vor den Mund, wenn du hustest, niest oder gähnst."
Se hett em liek in ’t Oog keken.,Sie schaute ihm direkt in die Augen.
Woveel sünd ji?,Wie viel seid ihr?
"Ik frei mi, wenn ik Quechua snack.","Ich bin froh, wenn ich Quechua spreche."
"Striek de Wöör an, de du nich versteihst.","Streich die Wörter an, die du nicht verstehst."
Un merrn in ’e Wööst is uns dat Water utgahn.,Und mitten in der Wüste ist uns das Wasser ausgegangen.
Kenn di sülvs.,Erkenne dich selbst.
Kenn di sülvs.,Kenne dich selbst!
Se güngen op de Brügg to.,Sie gingen auf die Brücke zu.
"Ik hööp, ik seh di noch ees wedder.","Ich hoffe, ich sehe dich wieder."
Du schusst af un to maal na de Kinner kieken.,Du solltest von Zeit zu Zeit mal nach den Kindern sehen.
Wi hebbt toveel Lexen.,Wir haben zu viele Lektionen.
He drinkt jümmer sienen swarten Kaffe.,Er trinkt immer seinen schwarzen Kaffee.
Wat ännert dat?,Was ändert das?
Düsse Mann is duune.,Dieser Mann ist betrunken.
"Worüm fraagst du, wenn du allens weetst?","Warum fragst du, wenn du alles weißt?"
Wat för ’n Nettkieker bruukst du?,Welchen Browser benutzt du?
Miene Süster is en Slickermuul.,Meine Schwester ist eine Naschkatze.
"Ik weet, worüm as du dor nich hengahn wullt.","Ich weiß, warum du nicht dorthin gehen willst."
"Ik weet, worüm as du dor nich hengahn wullt.","Ich weiß, warum du dorthin nicht gehen willst."
Se slöppt mit twee Küssens.,Sie schläft mit zwei Kissen.
Dat sneet al twee Daag.,Es schneit seit zwei Tagen.
Ik will nix seggen.,Ich will nichts sagen.
De Jung snackt as wenn he en Mann is.,"Der Junge spricht, als ob er ein Mann wäre."
Dröff ik blangen di sitten?,Darf ich neben dir sitzen?
Is Ria hüüt in de School wäsen?,War Maria heute in der Schule?
Stell den Tassendopp op ’t Schäälken.,Stell deine Tasse auf die Untertasse.
"Fraag nich, woneem de Bradenpipett al wesen is.","Frage nicht, wo der Truthahnbraten gewesen ist."
Tom is een vun Ria ehr dree Kinner.,Tom ist eines der drei Kinder Mariens.
Godd will dat.,Gott will das.
Mien Ohm besöcht mi af un to.,Mein Onkel besucht mich ab und zu.
"Dat is warm hier, nich wohr? Schall ik de Klimaanlaag anmaken?","Es ist warm hier, nicht wahr? Soll ich die Klimaanlage einschalten?"
Ik ween nich.,Ich weine nicht.
Se hebbt bi ’n Film snackt.,Sie haben während des Filmes geredet.
"Und so en Lamm dörf kenen Feler hebben, un en Bucklamm vun een Jaar schall dat wesen. Neemt eer ruhig vun de Schaap un de Zegen. Düt Lamm schüllt ji denn bit to den veerteinten Dag in düssen Maand in den Stall beholen; denn aver schall dat mit de annern Lämmer för dat ganze Volk slacht warrn, wenn dat schummrig ward.","Ihr sollt aber ein solches Lamm nehmen, an dem kein Fehler ist, ein männliches Tier, ein Jahr alt. Von den Schafen oder Ziegen sollt ihr’s nehmen und sollt es verwahren bis zum vierzehnten Tag des Monats. Da soll es die ganze Gemeinde Israel schlachten gegen Abend."
Büst du nich mööd?,Bist du nicht müde?
Du arbeidst toveel.,Du arbeitest zu viel.
Deit mi leed. Ik wull di nich pedden.,Es tut mir leid. Ich wollte dich nicht treten.
Mien Swien hett keen Steert.,Mein Schwein hat keinen Schwanz.
Worüm fraagst du dat?,Warum fragst du das?
Atsushi weer villicht krank.,Atsushi war vielleicht krank.
Disse Bus föhrt na Minsk.,Dieser Bus fährt nach Minsk.
Ik kaam naher to di.,Ich komme nachher zu dir.
Dat is en Fall!,Das ist eine Falle!
Wannehr hest du dit Video köfft?,Wann hast du dieses Video gekauft?
Wannehr hest du dit Video köfft?,Wann hast du dieses Videoband gekauft?
Ik heff en Schetter.,Ich habe Durchfall.
De Tank is leddig.,Der Tank ist leer.
En lütte Goodskoh krabbelt dat Finster hoog.,Ein kleiner Marienkäfer krabbelt am Fenster hoch.
En lütte Goodskoh krabbelt dat Finster hoog.,Ein kleiner Sonnenkäfer läuft am Fenster hoch.
Ik heff den Jung mit brune Schoh sehn.,Ich sah den Jungen mit braunen Schuhen.
Kronos is de Heimaatwelt von de Klingonen.,Kronos ist die Heimatwelt der Klingonen.
Tom toog de Schruven an.,Tom zog die Schrauben an.
De Fleger deed seker lannen.,Das Flugzeug landete sicher.
De Fleger deed seker lannen.,Der Flieger ist sicher gelandet.
Witt treckt un winnt.,Weiß zieht und gewinnt.
"Stöört di dat, wenn ik dat Finster apendo?","Stört es dich, wenn ich das Fenster öffne?"
Ik will en Kaffe drinken.,Ich möchte einen Kaffee trinken.
He hett mit sien Kamera en Foto von mi maakt.,Er nahm mit seiner Kamera ein Foto von mir auf.
He deed in sien Studententied in Kyoto wahnen.,Er wohnte während seiner Studentenzeit in Kyoto.
Fransch is ehr Moderspraak.,Französisch ist ihre Muttersprache.
Woans funkschoneert Magneten?,Wie funktionieren Magnete?
Dat Programm deed von twee bet fiev duurn.,Das Programm dauerte von zwei bis fünf.
Dat Programm deed von twee bet fiev duurn.,Das Programm ging von zwei Uhr bis fünf Uhr.
Dat Programm deed von twee bet fiev duurn.,Das Programm hat von zwei bis fünf gedauert.
Mien Unkel is füünsch.,Mein Onkel ist verärgert.
"Du büst an mien Sied, nu is allens good.","Du bist an meiner Seite, jetzt ist alles gut."
De Fleger lannt Klock acht.,Das Flugzeug landet um 8 Uhr.
Opstunns is se in ’e Köök.,Momentan ist sie in der Küche.
Nich op mien Schrievdisch!,Nicht auf meinen Schreibtisch!
Nich op mien Schrievdisch!,Nicht auf meinem Schreibtisch!
De Naricht möök ehr temlich trurig.,Die Nachricht machte sie sehr traurig.
Se geven jemehr Höpen nich op.,Sie gaben die Hoffnung nicht auf.
Disse Hoot hett teihn Dollar köst.,Dieser Hut hat zehn Dollar gekostet.
Ik heff Tom schreven.,Ich habe Tom geschrieben.
De Bookladen is apen.,Der Buchladen ist geöffnet.
De Bookladen is apen.,Die Buchhandlung ist geöffnet.
Föhr vörsichtig.,Fahre vorsichtig.
Ik schall di de Ohren langtrecken!,Ich werde dir die Ohren langziehen!
He füng an to wenen.,Er begann zu weinen.
He is na Brasilien gahn un dor bleven.,Er ist nach Brasilien gegangen und dort geblieben.
Verwessel nich Kometen un Asteroiden.,Verwechsle nicht Kometen mit Asteroiden.
Düsse Blome rükt söte.,Diese Blume riecht süß.
Ik heff em en Boom ümsagen sehn.,Ich habe ihn einen Baum umsägen gesehen.
In ’t Najohr fleegt veel Vagels na ’n Süden.,Im Herbst fliegen viele Vögel in den Süden.
"Tom hett mi seggt, wat ji daan hebbt.","Tom hat mir gesagt, was ihr getan habt."
Du büst so groot as mien Süster.,Du bist so groß wie meine Schwester.
He schall sien Straaf kriegen.,Er wird seine Strafe erhalten.
De Fohrkoort köst hunnerd Euro.,Die Fahrkarte kostet hundert Euro.
"De franzöösche Flagg is blau, witt un rood.","Die französische Flagge ist blau, weiß und rot."
Mehr kann ’n sik doch gornich wünschen!,Mehr kann man sich doch gar nicht wünschen!
Ik harr geern noch wat Water.,Ich hätte gern noch etwas Wasser.
Mien Grootopa weer bi de Ulanen.,Mein Urgroßvater war bei den Ulanen.
Mien Grootopa weer bi de Ulanen.,Mein Urgroßvater hat bei den Ulanen gedient.
De Eerste Weltkrieg füng 1914 an.,Der Erste Weltkrieg fing 1914 an.
He geiht af un to geern an ’n Strand.,Er geht gerne ab und zu an den Strand.
"Wenn wi so wieder maakt, föhrt wi gegen de Wand.","Wenn wir so weiter machen, fahren wir gegen die Wand."
Ik heff to doon.,Ich bin beschäftigt.
Ik heff to doon.,Ich habe zu tun.
Disse Roos is moi.,Diese Rose ist schön.
Kannst du mi dat Flegen lehren?,Kannst du mir das Fliegen beibringen?
Wat maakt Tony?,Was macht Tony?
Du hest Ringen ünner de Ogen.,Du hast Augenringe.
Du hest Ringen ünner de Ogen.,Du hast Ringe unter den Augen.
Se kööpt Grööntüüg in ’n Supermarkt.,Sie kaufen Gemüse im Supermarkt.
Af un to gah ik na de Bibliothek.,Ab und zu gehe ich in die Bibliothek.
Disse Straat is temlich luud.,Diese Straße ist recht laut.
Hest du Koppwehdaag?,Tut dir der Kopf weh?
Dat is en waterdichte Klock.,Das ist eine wasserdichte Uhr.
"Se deed em övertügen, dat to doon, ofschoonst se wüss, dat dat keen gode Idee weer.","Sie überzeugte ihn, das zu tun, obwohl sie wusste, dass das keine gute Idee war."
Dat is to good üm wohr to wesen.,"Das ist zu schön, um wahr zu sein."
He hett all sien Geld verloren.,Er hat sein ganzes Geld verloren.
Ik mahl mien Kaffe von Hand - mit en Queern mit Wrang.,Ich mahle meinen Kaffee von Hand - mit einer Kaffeemühle mit Kurbel.
"Ik weet nich mehr, wat ik doon schall.","Ich weiß nicht mehr, was ich tun soll."
Keih sünd för de Hindus hillige Deerten.,Kühe sind für die Hindus heilige Tiere.
Mien süster hebbt drie blagen.,Meine Schwester hat drei Kinder.
De Katte is groot.,Die Katze ist groß.
Wullt du lever en Sitt an ’t Finster oder an ’n Gang hebben?,Möchtest du lieber einen Platz am Fenster oder am Gang haben?
Kann ik en Naricht dorlaten?,Kann ich eine Nachricht hinterlassen?
He kunn nich good mit sien Navers trechkamen.,Er konnte nicht gut mit seinen Nachbarn zurechtkommen.
Dröff ik en Foto von di maken?,Darf ich ein Foto von dir machen?
Disse Appel smeckt suur.,Dieser Apfel schmeckt sauer.
Se plätt sien Hemmen.,Sie bügelte seine Hemden.
Bill smöökt nich mehr.,Bill raucht nicht mehr.
Woneem is dien Fründ von af?,Wo ist dein Freund her?
En frömmen Keerl keem op uns dal.,Ein fremder Mann kam auf uns zu.
Godd kann keen Dreeeck mit mehr as 180 Graad maken.,Gott kann kein Dreieck mit mehr als 180 Grad machen.
Ik wüsch mi as jümmer de Hannen.,Ich wusch mir wie gewöhnlich die Hände.
Ried vörsichtig.,Reite vorsichtig.
Wees vör Klock söss tohuus.,Komm vor sechs Uhr nach Hause zurück.
Segg dat nich.,Sag das nicht.
Harvstweder ännert sik faken.,Herbstwetter ändert sich ständig.
Harvstweder ännert sik faken.,Herbstwetter ist unbeständig.
Beter du langst de Wunn nich an.,Besser du berührst deine Wunde nicht.
Ik heff jümmer noch Wehdaag in ’e Been.,Ich habe weiterhin Schmerzen in den Beinen.
Ria is nich bang vör grotten Katten.,Maria hat keine Angst vor großen Katzen.
Wüllt wi man föfftaihn maken!,Machen wir eine kurze Pause!
De Vagels singt buten.,Die Vögel singen draußen.
Ünnen töövt een op di.,Jemand wartet unten auf dich.
Japan bruukt veel Poppeer.,Japan verbraucht viel Papier.
Japan bruukt veel Poppeer.,Japan verbraucht eine große Menge an Papier.
Japan bruukt veel Poppeer.,In Japan werden große Mengen Papiers verbraucht.
Hest du dor en Verscheel to?,Haben Sie eine Meinung dazu?
He is nich Godd un nich Buddha.,Er ist weder Gott noch Buddha.
He is an ’n Bahnhoff ankamen.,Er ist am Bahnhof angekommen.
He hett nu för een Stünn snackt.,Er hat nun eine Stunde gesprochen.
Is dat Fever dalgahn?,Ist das Fieber heruntergegangen?
Ik kenn dat Gedicht butenkopps.,Ich kenne das Gedicht auswendig.
Mama! Hector brüüdt mi!,Mama! Hektor geht mir auf den Wecker!
Ik kunn mit mien Tähnpien nich slapen.,Ich kann mit meinen Zahnschmerzen nicht schlafen.
De Straat is temlich eng.,Die Straße ist sehr schmal.
Kann ik en Glas Water hebben?,Könnte ich ein Glas Wasser haben?
Ik snack keen Kannada.,Ich spreche kein Kannada.
In ’e Wand is en groot Lock.,In der Wand ist ein großes Loch.
Hest du mi anropen?,Hast du mich angerufen?
Wat höllst du dor von?,Was hältst du davon?
Ik geet de Blomen in ’n Goorn jeden Dag.,Ich gieße die Blumen im Garten jeden Tag.
"Mi dücht dat gediegen, dat se noch nich dor is.","Ich finde es eigenartig, dass sie noch nicht da ist."
Disse Blomen bleiht ehrder as annere.,Diese Blumen blühen früher als andere.
Ik heff dat Book schreven.,Ich habe das Buch geschrieben.
Ik heff dat Book schreven.,Ich schrieb das Buch.
De slips passt nich to mien Antog.,Die Krawatte passt nicht zu meinem Anzug.
De slips passt nich to mien Antog.,Der Schlips passt nicht zu meinem Anzug.
Wi köfft dat Materjaal in Malaysia in.,Wir kaufen das Material in Malaysia ein.
De Diek is dichtfroren.,Der Teich ist zugefroren.
"Ik weet, dat Johan ehrlich is.","Ich weiß, dass Johann ehrlich ist."
Dat is en utverschaamten Pries.,Das ist ein unverschämter Preis.
Se keem na een Stünn trügg.,Sie kam nach einer Stunde zurück.
"’Keen de Johren 80 nich beleevt hett, weer dor nich bi.","Wer die 80er nicht erlebt hat, war nicht dabei."
Laat di de Hoor snieden.,Lass dir die Haare schneiden!
He is mien Fründ.,Er ist mein Freund.
Ik mag nich geern Tee.,Ich mag Tee nicht gerne.
"Hett ik dat ehr wüßt, hett ik dor wat doon kunnt.","Hätte ich das eher gewusst, hätte ich da etwas tun können."
De Mann hett mien Handtasch stahlen.,Der Mann hat meine Handtasche gestohlen.
Sünd se Frünnen?,Sind sie Freunde?
Ik kann keen Alkohool drinken.,Ich kann keinen Alkohol trinken.
Dat füng an hell to warrn un bilütten kunn een wat sehn.,"Es begann, hell zu werden, und allmählich konnte man etwas sehen."
Teihn Hüüs sünd afbrennt.,Zehn Häuser sind abgebrannt.
Ik föhr mit ’n Bus na School.,Ich fahre mit dem Bus in die Schule.
Ik roop di vonavend an.,Ich rufe dich heute Abend an.
He is dree Daag later doodbleven.,Er ist drei Tage später gestorben.
"Dat is keen Farken, man en Aap.","Das ist kein Ferkel, sondern ein Affe."
Ik will keen Geschicht heuren.,Ich will keine Geschichte hören.
Ik heff in mien Leven noch nie en Witz vertellt.,Ich habe in meinem Leben noch nie einen Witz erzählt.
Lucy hett mi vör dree Daag besöcht.,Lucy hat mich vor drei Tagen besucht.
"De Jung versöcht, den doden Telgen aftosagen.",Der Junge versuchte den toten Ast abzusägen.
He hett dat fuustdick achter de Ohren.,Er hat es faustdick hinter den Ohren.
Worüm hest du Blomen köfft?,Warum hast du Blumen gekauft?
Wi wüllt en Kamer för veer Nachten.,Wir wollen ein Zimmer für vier Nächte.
Wi wüllt en Kamer för veer Nachten.,Wir möchten ein Zimmer für vier Nächte.
"Dat is swoor, den Dialekt von Osaka to verstahn.","Es ist schwer, den Dialekt von Osaka zu verstehen."
"To en önnig Curry höört ünner annern Peper, Kaneel, Kommuum, Nelkenköpp un Kunkelmei.","In ein richtiges Curry gehören unter anderem Pfeffer, Zimt, Kardamom, Gewürznelken und Kurkuma."
Frankriek grenzt an Italien.,Frankreich grenzt an Italien.
Hest du al maal en Känguru sehn?,Hast Du schon mal ein Känguru gesehen?
Wi kriegt all lieker veel Geld.,Wir wollen alle lieber viel Geld bekommen.
Wüllt ji mit mi slapen?,Wollt ihr mit mir schlafen?
De Goorner hett ’n Knick jüst sneden.,Der Gärtner hat die Hecke gerade geschnitten.
Ik will Koreaansch eten.,Ich möchte Koreanisch essen.
"Elkeen weet, dat de Maand ut Kees maakt is.","Alle wissen, dass der Mond aus Käse hergestellt ist."
Wannehr maakt disse Kroog dicht?,Wann schließt diese Gaststätte?
He is op de Schell von en Banaan utglippt.,Er ist auf einer Bananenschale ausgerutscht.
Dor musst du di keen Sorgen üm maken.,Darum musst du dir keine Sorgen machen.
Bi ’n Intridd is en Gedränk al mit in.,Im Eintritt ist ein Getränk inbegriffen.
Laat de Finger von mien Fohrrad.,Lass die Finger von meinem Fahrrad.
Wi speelt elk Sünnavend Football.,Wir spielen jeden Samstag Fußball.
Wi speelt elk Sünnavend Football.,Wir spielen jeden Sonnabend Fußball.
Elk Sünnavend speelt wi Football.,Jeden Samstag spielen wir Fußball.
Elk Sünnavend speelt wi Football.,Jeden Sonnabend spielen wir Fußball.
Wenn ik man jünger weer.,Wenn ich nur jünger wäre.
Worüm büst du vonmorgen laat wesen?,Warum hast du dich heute Morgen verspätet?
Ik lehr Basksch.,Ich lerne Baskisch.
Ik lehr Basksch.,Ich lerne die baskische Sprache.
Ik lehr Basksch.,Ich unterrichte Baskisch.
Disse Steveln höört mi to.,Diese Stiefel gehören ihr.
Höör op to sabbeln!,Hör auf mit dem vielen Reden!
Höör op to sabbeln!,Hör auf zu quatschen!
"Susan, Juan sien Süster, is temlich plietsch.","Susan, Juans Schwester, ist sehr intelligent."
"Een kann nich vörsichtig noog wesen, wenn een över de Straat geiht.","Man kann nicht vorsichtig genug sein, wenn man die Straße überquert."
Ik bün faken verköhlt.,Ich bin öfters erkältet.
Miene grote Süster duuscht elk Dag.,Meine große Schwester duscht jeden Tag.
Jammer nich.,Jammere nicht.
Wi kemen dor vör de Middagstünn an.,Wir kamen dort vor der Mittagsstunde an.
Ik kann de Duusch nich utkriegen. Kannst du dat för mi nakieken?,Ich kann die Dusche nicht abstellen. Kannst du das für mich erledigen?
