nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
Ik snack morgen mit di.,Ich werde morgen mit dir sprechen.,Ich werde morgen mit dir schreiben.,Ich werde morgen mit dir arbeiten.,Ich werde morgen mit dir warten.,0.9201,0.8519,0.8435
Ik will di beter kennenlehren.,Ich möchte dich besser kennenlernen.,Ich möchte dich besser wissen.,Ich möchte dich besser erreichen.,Ich möchte dich besser ansehen.,0.8938,0.7923,0.7427
De lüttje Seejumfer deed süchten un keek trurig op ehren Fischsteert.,Die Kleine Meerjungfrau seufzte und schaute traurig auf ihren Fischschwanz.,Die große Meerjungfrau seufzte und schaute traurig auf ihren Fischschwanz.,Die Kleine Meerjungfrau zuckte und schaute ängstig auf ihren Fischschwanz.,Die Kleine Meerjungfrau weinte und schaute zufrieden auf ihren Fischschwanz.,0.9375,0.9071,0.8952
Sien nee Romaan kummt tokamen Maand rut.,Sein neuer Roman erscheint nächsten Monat.,Sein neuer Brief erscheint nächsten Monat.,Sein neuer Film wird nächsten Monat veröffentlicht.,Sein neuer Name wird nächsten Monat bekannt.,0.7868,0.7693,0.6864
Uns Katt is in ’e Köök.,Unsere Katze ist in der Küche.,Unsere Katze ist nicht in der Küche.,Unsere Katze ist in der Garage.,Unsere Katze ist in der Halle.,0.7474,0.6972,0.7145
Du büst temlich klook.,Du bist sehr klug.,Du bist sehr fein.,Du bist sehr schnell.,Du bist sehr mutig.,0.8282,0.6682,0.6663
He hett mi ut dat Huus smeten.,Er warf mich aus dem Haus.,Er warf das Kind aus dem Haus.,Er warf die Türe aus dem Haus.,Sie warf ihn aus dem Haus.,0.8463,0.8425,0.8437
Eet nich so veel. Du warrst to dick.,Iss nicht so viel. Du wirst zu dick.,Iss nicht so wenig. Du wirst zu dick.,Iss nicht so viel. Du wirst zu groß.,Iss nicht so viel. Du wirst zu dünn.,0.9874,0.9588,0.9356
He is dubbelt so oold as ik.,Er ist doppelt so alt wie ich.,Er ist doppelt so alt wie mein Bruder.,Er ist doppelt so alt wie meine Mutter.,Er ist doppelt so neu wie ich.,0.9336,0.912,0.8832
’Keen höört dit Huus to?,Wem gehört dieses Haus?,Wem gehört dieses Grundstück?,Wem gehört dieses Zimmer?,Wem gehört dieses Fenster?,0.8052,0.7498,0.6196
Honnigmaand in Kanada köst veel Geld.,Flitterwochen in Kanada kosten viel Geld.,Flitterwochen in Kanada kosten viel Liebe.,Flitterwochen in Kanada kosten viel Platz.,Flitterwochen in Kanada kosten viel Musik.,0.946,0.9279,0.854
"Mien Froo hett mi opdragen, dissen olen Hoot wegtosmieten.","Meine Frau hat mir aufgetragen, diesen alten Hut wegzuschmeissen.","Meine Frau hat mir aufgetragen, diesen alten Hut zu wegholen.","Meine Frau hat mir aufgetragen, diesen alten Hut zu verlieren.","Meine Frau hat mir aufgetragen, diesen alten Hut zu ersetzen.",0.977,0.9392,0.8923
Nu laat doch ees de Lüüd ut ’n Bus!,Nun lasst doch erstmal die Leute aus dem Bus!,Nun lasst doch erstmal die Leute in den Bus!,Nun lasst doch erstmal die Leute aus dem Zug!,Nun lasst doch erstmal die Leute aus dem Auto!,0.9198,0.9002,0.8711
Tom güng över de Straat.,Tom ging über die Straße.,Tom ging über die Straße in die Stadt.,Tom ging über die Straße durch das Tor.,Tom ging über die Straße mit dem Auto.,0.9601,0.9159,0.9201
De Küsel dreiht sik mit de Klock.,Der Kreisel dreht sich im Uhrzeigersinn.,Der Kreisel dreht sich im Uhrzeigersinn aus.,Der Kreisel dreht sich im Uhrzeigersinn ab.,Der Kreisel dreht sich im Uhrzeigersinn auf.,0.9886,0.9823,0.979
Fladdermüüs fleegt in ’t Düüster.,Fledermäuse fliegen bei Dunkelheit.,Fledermäuse fliegen in der Nacht.,Fledermäuse fliegen bei Helligkeit.,Fledermäuse fliegen nach Sonnenuntergang.,0.929,0.9229,0.9075
Ik will mien Glück mit di versöken.,Ich werde mein Glück mit dir versuchen.,Ich werde mein Glück mit dir nutzen.,Ich werde meine Freude mit dir ausprobieren.,Ich werde meine Hoffnung mit dir teilen.,0.8816,0.8702,0.7278
Sünd dien Hannen rein?,Sind deine Hände sauber?,Sind deine Hände sauber gefaltet?,Sind nicht deine Hände sauber?,Sind deine Hände sauber von Schmutz?,0.9573,0.9541,0.9484
Ik heff nu keen Hunger.,Ich habe jetzt keinen Hunger.,Ich habe jetzt keinen Kaffee.,Ich habe jetzt keinen Hund.,Ich habe jetzt keinen Käse.,0.7278,0.5562,0.6112
Se speelt geern in ’n Snee.,Sie spielen gern im Schnee.,Sie sitzen gern im Schnee.,Sie springen gern im Schnee.,Sie tanzen gern im Schnee.,0.9377,0.9086,0.9234
Se speelt geern in ’n Snee.,Sie spielen gerne im Schnee.,Sie spielen gerne mit dem Schnee.,Sie treiben gerne im Schnee.,Sie stürzen gerne im Schnee.,0.9885,0.9622,0.9557
De Maand höört nüms to.,Der Mond gehört niemandem.,Der Mond hat niemanden als Freund.,Der Mond gehört dem Planeten Erde.,Der Mond gehört dem Kind.,0.8172,0.6161,0.5497
Ik heff veel Frünnen.,Ich habe viele Freunde.,Ich habe viele Freunde im Urlaub.,Ich habe viele Freunde von gestern.,Ich habe viele Freunde aus China.,0.8076,0.7948,0.6484
"Worüm blievt Immen dood, nadem se staken hebbt?","Wieso sterben Bienen, nachdem sie gestochen haben?","Wieso sterben Bienen, nachdem sie gestochen haben müssen?","Wieso sterben Bienen, nachdem sie gestochen wurden?","Wieso sterben Bienen, nachdem sie gestochen haben können?",0.9974,0.9965,0.9967
Dat weer en leeg Kniepen.,Das war ein böses Kaninchen.,Das war ein böses Kaninchenbrot.,Das war ein böses Kaninchenhaus.,Das war ein britisches Kaninchen.,0.9342,0.8657,0.7957
"Ik mag den Sommer, man ik kann de Hitt nich af.","Ich mag den Sommer, aber ich halte die Hitze nicht aus.","Ich vermeide die Hitze, aber ich halte den Sommer nicht aus.","Ich bevorzuge den Sommer, aber ich halte die Stürme nicht aus.","Ich vertraue dem Sommer, aber ich halte die Sonne nicht aus.",0.9332,0.8945,0.9118
En Seemann hett en Deern in elk Haven.,Ein Seemann hat ein Mädchen in jedem Hafen.,Ein Seemann hat ein Mädchen in jedem Boot.,Ein Seemann hat ein Mädchen in jedem Schloss.,Ein Seemann hat ein Mädchen in jedem Park.,0.9374,0.8903,0.8843
John wrangelt mit Tom.,John ringt mit Tom.,John ruft mit Tom.,John spricht mit Tom.,John schreibt mit Tom.,0.9857,0.9065,0.8922
Mien Broder speelt good Tennis.,Mein Bruder spielt gut Tennis.,Mein Bruder spielt gut Tennis in der Halle.,Mein Bruder spielt gut Tennis am Wochenende.,Mein Bruder spielt gut Tennis gegen seinen Freund.,0.9605,0.948,0.941
"Ik kann de Siet, wo ik na söch, nich finnen.","Ich kann die Seite, nach der ich suchte, nicht finden.","Ich kann die Seite, vor der ich suchte, nicht finden.","Ich kann die Seite, nach der ich suchte, nicht aufrufen.","Ich kann die Seite, nach der ich suchte, nicht speichern.",0.9775,0.9531,0.9328
De smucksten Deerns kaamt ut Litauen.,Die hübschesten Mädchen kommen aus Litauen.,Die hübschesten Mädchen kommen aus Finnland.,Die hübschesten Mädchen kommen aus Polen.,Die hübschesten Mädchen kommen aus Griechenland.,0.7217,0.7062,0.6417
"Ik lööv, ik heff verstahn.","Ich glaube, ich habe verstanden.","Ich glaube, ich habe gewusst.","Ich glaube, ich habe bemerkt.","Ich glaube, ich habe geahnt.",0.8326,0.798,0.794
Ik bün mit de Lüüd dor achtern över de Wisch in ’t Koorn föhrt.,Ich bin mit den Leuten da hinten über die Wiese ins Korn gefahren.,Ich bin mit den Leuten da hinten über die Wiese ins Feld gefahren.,Ich bin mit den Leuten da hinten über die Wiese ins Korn gekommen.,Ich bin mit den Leuten da hinten unter die Wiese ins Korn gefahren.,0.9809,0.9785,0.9687
Ik will dat he en Leed singt.,"Ich möchte, dass er ein Lied singt.","Ich möchte, dass er ein Lied singt und tanzt.","Ich möchte, dass er ein Lied hört.","Ich möchte, dass er ein Lied schreibt.",0.9357,0.9272,0.8858
De Welt bruukt Lüüd mit Talent.,Die Welt braucht Menschen mit Talent.,Die Welt braucht Menschen mit Fähigkeiten.,Die Welt braucht Menschen mit Ehrgeiz.,Die Welt braucht Menschen mit Erfolg.,0.8588,0.7455,0.7559
Dat Schipp seilt morgen na Honolulu.,Das Schiff segelt morgen nach Honolulu.,Das Schiff segelt morgen vor Honolulu.,Das Auto fährt morgen nach Honolulu.,Das Flugzeug landet morgen in Honolulu.,0.99,0.8069,0.7754
Ut sien Ogen löpen Tranen.,Aus seinen Augen strömten Tränen.,Aus seiner Nase strömten Schmerzen.,Aus seinen Augen fiel ein Kuss.,Aus seinen Augen kamen Gedanken.,0.585,0.5769,0.5547
Wi gaht in een Stünn an Boord.,Wir gehen in einer Stunde an Bord.,Wir sitzen in einer Stunde an Bord.,Wir fliegen in einer Stunde an Bord.,Wir gehen in einer Stunde an Bord des Schiffs.,0.9854,0.973,0.963
De Buslien föhrt nich twischen negen un teihn.,Die Buslinie verkehrt nicht zwischen neun und zehn.,Die Buslinie verkehrt nicht zwischen neun und zehn Uhr.,Die Buslinie verkehrt nicht zwischen neun und zehn Wagen.,Die Buslinie verkehrt nicht zwischen neun und zehn Türen.,0.9788,0.9596,0.9367
Andrew drippt Linda in ’e School.,Andrew trifft Linda in der Schule.,Andrew lernt Linda in der Schule kennen.,Andrew begegnet Linda in der Schule.,Andrew sieht Linda in der Schule.,0.976,0.9723,0.9591
Keih geevt uns gode Melk.,Kühe geben uns gute Milch.,Kühe geben uns gute Brühe.,Kühe geben uns gute Futter.,Kühe geben uns gute Wiesen.,0.8853,0.867,0.8351
Güstern hebbt se sik mit ’n Butenminister drapen.,Gestern haben sie sich mit dem Außenminister getroffen.,Gestern haben sie sich mit dem Außenministerium getroffen.,Gestern haben sie sich mit dem Ministerpräsidenten getroffen.,Gestern haben sie sich mit dem Konsul getroffen.,0.9681,0.8125,0.817
De Mast mutt liek stahn!,Der Mast muss gerade stehen!,Der Mast muss gerade schaffen!,Der Mast muss gerade fahren!,Der Mast muss gerade stöhnen!,0.9743,0.9646,0.9508
"Dat speelt keen Rull, wat he kummt oder nich.","Es spielt keine Rolle, ob er kommt oder nicht.","Es spielt keine Rolle, ob er kommt oder schreit.","Es spielt alle Rolle, ob er kommt oder nicht.","Es spielt keine Rolle, ob er kommt oder weggeht.",0.9245,0.896,0.913
Ik weer jung un ik wull leven.,"Ich war jung, und ich wollte leben.","Ich war nicht jung, und ich wollte leben.","Ich war jung, und ich wollte lieben.","Ich war jung, und ich wollte arbeiten.",0.7859,0.781,0.7412
"Hey, kiek dor, en Aap mit dree Köpp!","Hey, schau' mal, ein Affe mit drei Köpfen!","Hey, schau' mal, kein Affe mit drei Köpfen!","Hey, schau' mal, ein Tier mit drei Füßen!","Hey, schau' mal, ein Huhn mit drei Augen!",0.9292,0.7763,0.6863
Kaak een Ei.,Koche ein Ei.,Koche ein Ei in der Pfanne.,Koche ein Ei mit Schinken.,Koche ein Ei in der Schüssel.,0.97,0.9606,0.9612
Ehr Reed hett de Tokiekers anraakt.,Ihre Rede rührte das Publikum.,Ihre Rede rührte die Zuhörer.,Ihre Rede rührte die Menge.,Ihre Rede rührte die Öffentlichkeit.,0.9844,0.9664,0.9306
Woveel köst disse Brillen?,Wie viel kosten diese Brillen?,Wie viel geben diese Brillen?,Wie viel brauchen diese Brillen?,Wie viel sind diese Brillen?,0.9798,0.9666,0.9707
Kaamt se ook?,Ob sie auch kommen?,Ob sie auch gehen?,Ob er auch kommen?,Ob sie auch kommen müssen?,0.8573,0.8195,0.8281
Ik wies di mien neet Auto.,Ich zeige dir mein neues Auto.,Ich zeige dir meine neue Schnecke.,Ich zeige dir meine neue Stadtbahn.,Ich zeige dir meine neue Musik.,0.7378,0.653,0.6493
De Dokter rööp em trügg.,Der Arzt rief ihn zurück.,Der Tag rief ihn zurück.,Der Vater rief ihn zurück.,Der Künstler rief ihn zurück.,0.6742,0.6725,0.6336
Dor is en See oosten von dat Dörp.,Es gibt einen See östlich vom Dorf.,Es gibt einen Bach östlich vom Dorf.,Es gibt eine Brücke östlich vom Dorf.,Es gibt ein Feld östlich vom Dorf.,0.9511,0.8112,0.7935
Wat för en Formaat schall ik bruken?,Was für ein Format soll ich benützen?,Was für ein Format soll ich einsetzen?,Was für kein Format soll ich benützen?,Was für ein Format soll ich auswählen?,0.9899,0.979,0.9549
"Ik drink keen Water. Du kannst ja nie weten, villicht hett dor en Voss rinmiegt.","Ich trinke kein Wasser. Man kann ja nie wissen, ob da nicht ein Fuchs reingepinkelt hat.","Ich trinke kein Wasser. Man kann ja nie wissen, ob da nicht ein Fuchs in die Wiese gepinkelt hat.","Ich trinke kein Wasser. Man kann ja nie wissen, ob da nicht ein Fuchs in den Kasten gepinkelt hat.","Ich trinke kein Wasser. Man kann ja immer wissen, ob da nicht ein Fuchs reingepinkelt hat.",0.9592,0.9542,0.9538
"De Tied is dor, wat to doon.","Die Zeit ist reif, etwas zu tun.","Die Zeit ist nicht reif, etwas zu tun.","Die Zeit ist klar, etwas zu planen.","Die Zeit ist laut, etwas zu hören.",0.7281,0.7159,0.7048
Ik waak froh op.,Ich wache früh auf.,"Ich wache auf, um zu arbeiten.","Ich wache auf, wenn die Sonne aufgeht.","Ich wache auf, um zu frühstücken.",0.82,0.7873,0.7779
Achter mien Huus is en Kark.,Hinter meinem Haus ist eine Kirche.,Hinter meinem Baum ist ein Haus.,Hinter meinem Haus ist nicht eine Kirche.,Vor meinem Haus steht ein Auto.,0.7077,0.6951,0.7053
Du bruukst dien Geföhlen nich versteken.,Du brauchst deine Gefühle nicht verbergen.,Du brauchst deine Gedanken nicht zu verbergen.,Du brauchst deine Meinung nicht zu verbergen.,Du brauchst deine Angst nicht zu verbergen.,0.9148,0.8672,0.8269
Ik slo de folgen Ännerung vör.,Ich schlage die folgende Änderung vor.,Ich schlage die folgende Änderung nach.,Ich schlage die folgende Veränderung vor.,Ich schlage die folgende Regelung vor.,0.9877,0.9206,0.8742
"Ik glööv, ik heff verstahn.","Ich glaube, ich habe verstanden.","Ich glaube, ich habe geschafft.","Ich glaube, ich habe geboten.","Ich glaube, ich habe gegrünt.",0.7746,0.7655,0.7304
Ik heff mien Naam op dat Bladd schreven.,Ich schrieb meinen Namen auf das Blatt.,Ich schrieb meinen Namen auf das Papier.,Ich schrieb meinen Namen auf den Kragen.,Ich schrieb meinen Namen auf das Brett.,0.964,0.9231,0.9145
Se hett ehr ne’e Klock verloren.,Sie hat ihre neue Uhr verloren.,Sie hat ihre alte Uhr verloren.,Er hat seine neue Uhr verloren.,Sie hat ihren neuen Schal verloren.,0.9579,0.8577,0.7936
Dat is splinternee.,Es ist brandneu.,Es ist brandneu für alle.,Es ist brandneu im Spiel.,Es ist brandneu in der Fabrik.,0.9294,0.9046,0.86
In Sommernachten köönt wi nich good slapen.,In Sommernächten können wir nicht gut schlafen.,In Sommernächten können wir nicht gut stürzen.,In Sommernächten können wir nicht schlecht schlafen.,In Sommernächten können wir nicht gut atmen.,0.8985,0.8808,0.8737
De Bläder farvt sik goldgeel.,Die Blätter färben sich goldgelb.,Die Blätter färben sich gelbrot.,Die Blätter färben sich weißgold.,Die Blätter färben sich rotgold.,0.939,0.8993,0.8733
"Ik wull geern weten, worüm as mi de Lüüd angluupt harrn.","Ich war begierig zu wissen, warum mich die Leute angestarrt hatten.","Ich war besorgt, zu wissen, warum die Leute mich angestarrt hatten.","Ich war verwirrt, zu wissen, warum die Leute mich angestarrt hatten.","Ich war entsetzt, zu wissen, warum die Leute mich angestarrt hatten.",0.9619,0.9427,0.9092
Woveel Spraken snackt ji?,Wie viele Sprachen sprecht ihr?,Wie wenige Sprachen sprecht ihr?,Wie viele Flüge fliegt ihr?,Wie viele Zähne hat ihr?,0.9618,0.5529,0.5168
Wat för en Haarfarv hest du?,Was für eine Haarfarbe hast du?,Was für eine Farbe hast du im Haar?,Was für keine Haarfarbe hast du?,Was für eine Haarfarbe willst du?,0.9869,0.9759,0.9063
Tom keem en halve Stünn tau laat.,Tom kam eine halbe Stunde zu spät.,Tom kam eine Stunde zu spät.,Tom kam eine halbe Stunde zu spät in die Stadt.,Tom kam eine halbe Stunde zu spät zur Arbeit.,0.9706,0.9506,0.9382
Ehr Ogen verraadt ehr.,Ihre Augen verraten Sie.,Ihre Gesichtszüge verraten Sie.,Ihre Schatten verraten Sie.,Ihre Nase verrät Sie.,0.8554,0.7998,0.7713
Ji hebbt den Koken al eten.,Ihr habt den Kuchen schon gegessen.,Ihr habt den Kuchen schon verschluckt.,Ihr habt den Kuchen schon verfüttert.,Ihr habt den Kuchen schon entsorgt.,0.9854,0.9655,0.9577
"Dat is verrückt, wo gau de Tied op Tatoeba rümgeiht!","Es ist verrückt, wie schnell die Zeit auf Tatoeba vergeht!","Es ist verrückt, wie schnell die Zeit auf Tatoeba verwickelt!","Es ist verrückt, wie schnell die Zeit auf Tatoeba verschwindet!","Es ist nicht verrückt, wie schnell die Zeit auf Tatoeba vergeht!",0.9876,0.9807,0.9695
Ehr Moder güng inhalen.,Ihre Mutter ging einkaufen.,Ihre Familie ging einkaufen.,Ihre Mutter ging spazieren.,Ihre Oma ging einkaufen.,0.8486,0.7388,0.8338
Mi sprüng opmaal en Hund an.,Mich sprang plötzlich ein Hund an.,Mich sprang plötzlich ein Hund hinterher.,Mich sprang plötzlich ein Hund aus dem Weg.,Mich sprang plötzlich ein Fuchs an.,0.9461,0.9287,0.8491
Een Week later is dat Huus instört.,Eine Woche später stürzte das Haus ein.,Eine Woche später stürzte das Haus in die Luft.,Eine Woche später stürzte das Zimmer ein.,Eine Woche später stürzte das Schloss ein.,0.9618,0.8865,0.88
"Eet, wat du wullt.","Iss, was du willst.","Ich, was du willst.","Ich, was du willst, trinke.","Ich, was du willst, gibst.",0.6907,0.6682,0.6393
