rgn,ita,title
"Da sèch, da vèc’,","Improvvisamente, da vecchio,",La felicità
a m tróv davènti,mi trovo davanti,La felicità
in du ch’u n s vèd la fòen,in cui non si vede la fine.,La felicità
E’ schèltar int l’armèri,Lo scheletro nell’armadio,La felicità
Tótt o quési,Tutti o quasi,La felicità
avèm un schèltar int l’armèri,abbiamo uno scheletro nell’armadio,La felicità
ch’u n t ‘fa durméi,che non ti fa dormire,La felicità
o durméi mèl la nota.,o ti fa dormire male la notte,La felicità
"Par lóu, i spurtél de stès armèri",Per lui gli sportelli dello stesso armadio,La felicità
U t véd quand t vè me lavòur,Ti vede quando vai al lavoro,La felicità
E u t fa cróed che quel t fé o t faré,E ti fa credere che quello che fai o farai,La felicità
lassa ch’a munta sal j eli d’un gazot,lascia che io salga sulle ali di un uccello,Lascia che mi ubriachi
Ho bsogn ’d scapæ un mument da la trincea!,Ho bisogno di uscire un momento dalla trincea!,Lascia che mi ubriachi
"Ho bsogn da fæ la sborgna, per zcurdæ,","Ho bisogno di una sbornia, per dimenticare,",Lascia che mi ubriachi
"che me a n sarò mai bon da fæ la guera, gnenca s’e’ vléss mazæm un preputent.","che non sarò mai bravo a far la guerra, neanche se volesse ammazzarmi un prepotente.",Lascia che mi ubriachi
"U j è sempra, tla vóita, un minud per l’insógni!","C’è sempre, nella vita, un minuto per il sogno!",Lascia che mi ubriachi
"Fam insugné che tót cal mæni tôisi, ch’a l j ôintra tla mi nóvla dl’ilusioun, a l n’è arvati fin’a lè per vloim struzæ, mo a l vò che me a li strenza ôna a ôna, in sègn ad pæsa!","Fammi sognare che tutte quelle mani tese, che entrano nella mia nuvola d’illusione, non sono arrivate fin lì per volermi strozzare, ma vogliono che io le stringa una a una, in segno di pace!",Lascia che mi ubriachi
"L’è arvat in fond dla stræda,","È arrivato in fondo alla strada,",Lo svanito
pù l’è svolt,poi ha svoltato,Lo svanito
che nisoun e fèza cucù... sssh!,che nessuno faccia cucù... sssh!,Cucù
"sla tu vousa, si tu pansir.","con la tua voce, coi tuoi pensieri.",Cucù
chi viaza pre mond.,che viaggiano per il mondo.,Cucù
I occ i è dò gozli ad zil,Gli occhi sono due gocce di cielo,Cucù
"t’reid, t’am dei:","sorridi, mi dici:",Cucù
"“Dalonga, guardèma dalonga!”.","“Lontano, guardiamo lontano!”.",Cucù
Muntae e smuntae al paroli.,Montare e smontare le parole.,Il dialetto
"L’è bèl e nost dialèt, lengua ad tot i dè.","È bello il nostro dialetto, lingua di tutti i giorni.",Il dialetto
"L’è la lengua di nost vec, analfabeti in italien, dutour in dialèt.","È la lingua dei nostri vecchi, analfabeti in italiano, dottori in dialetto.",Il dialetto
Montae e smuntae al paroli,Montare e smontare le parole,Il dialetto
l’è bel e nost dialèt.,è bello il nostro dialetto.,Il dialetto
Quand am imbariig a sogn,Quando mi ubriaco sogno,Comunista
… um pae ad vulae,… mi sembra di volare,Comunista
am sent un comunesta!,mi sento un comunista!,Comunista
"In che vuit,",In quel vuoto,
par dla dal parol,al di là delle parole,
"za splidi,","già sepolte,",
u j’è un sintir,c’è un sentiero,
ad pinsir furt,di pensieri forti,
par srê che zerc,per chiudere il cerchio,
dla mi vita.,della mia vita.,
E’ savôr dla vita,Il sapore della vita,
A m’afònd int e’ salut,Affondo nel saluto,
indò che i mi véc,dove i vecchi,
i m’ha insigné,mi hanno insegnato,
a caminé tra i cùdal,a camminare tra le zolle,
ad arvultéi int e’ sóich,a rivoltarle nel solco,
dal stasón.,delle stagioni.,
Arturnarò a la mi ca,Ritornerò alla mia casa,
sóich dop a sóich.,solco dopo solco.,
In che zét,In quel silenzio,
par sintì e’ savôr dla vita,per sentire il sapore della vita,
Viazé,Viaggiare,
int la memôria,"nella memoria,",
spustés,spostarsi,
int un bàtar d'óc,in un batter d'occhi,
par dé e stmân.,per giorni e settimane.,
Al fa pavura,Spaventano,
al robi ch'al muda,le cose che cambiano,
pó...,poi...,
piò gnit,più nulla,
p r'avé pers la memôria.,in quel non ricordarsi.,
Tót u t'sócia,Tutto ti sottrae qualcosa,
u t'arvèna,ti porta alla fine,
Quatar 'd mêrz,Quattro marzo,
A j ho mes,Ho messo,
al mi radis,le mie radici,
dura e soda,"argillosa e soda,",
indò che e' parghé,dove l'aratro,
l'ha la gmira riznida.,ha il vomere arrugginito.,
A j ho scriché,Ho stretto,
sota la bura,sotto la tramontana,
ch'l'ha insticlì al pscól.,che ha gelato le pozzanghere.,
Adës,Ora,
in che zet,in quel silenzio,
"padron dla câmbra,",padrone della stranza,
a brus la mi fasena,brucio la mia fascina,
par no sintì,per non sentire,
a sbartucé int la rameta.,il rumore del saliscendi.,
"Nö, a v’degh ch’l’avéva rason lo, cl’ex minèstar dl’ecunumeia, cvel ch’e’ faséva sèmpar e’ zugh dal tre chêrt, ch’e’ vinzéva sèmpar lo o e’ su padron, Giulio Trecarte: «Con la cultura non si mangia!».","No, vi dico che aveva ragione lui, quell’ex ministro dell’economia, quello che faceva sempre il gioco delle tre carte, che vinceva sempre lui e il suo padrone, Giulio Trecarte: «Con la cultura non si mangia!».",
"L’avéva rason lo, parchè me da cvând ch’a fëgh l’asesór a la cultura senza portafoglio a e’ mi paés, a n’ò gnânch piò e’ temp d’fêm un panî: sèmpar sól in zir d’dè e d’nöt, d’nöt e d’dè a zarchê du schèmbi per le attività culturali, a zarchê di sponsor privati, che coma ch’j impêra chi ch’a so, i cmenza a piânzar miséria nenca ló ch’u m’tucareb d’dêian me…","Aveva ragione lui, perché da quando faccio l’assessore alla cultura senza portafoglio nel mio paese, non ho più neanche il tempo di farmi un panino: sempre e solo in giro, giorno e notte, notte e giorno per cercare due lire per le attività culturali, per cercare degli sponsor privati, che appena sanno chi sono, cominciano a piangere miseria anche loro che dovrei dargliene io…",
"Mo a v’l’òia det me d’stugê mùsica, d’imparê a sunêr e’ viulen, d’gvintê di musicesta disucupé?","Ma ve l’ho detto io di studiare musica, di imparare a suonare il violino, di diventare un musicista disoccupato?",
Ch’u j è dla mùsica di sottofondo a l’outlet che t’at stof d’ascultêla.,Che c’è tanta di quella musica di sottofondo all’outlet che ti stufi di ascoltarla.,
"Invézi d’avnì da me, andì piotöst a zughêr a tòmbula da i Feroviéri o a e bingo a e’ Bet Center, che me i mirëcul a n’i fëgh miga… ânzi a fëgh sól d’cvi a dì la varitê…","Invece di venire da me, andate piuttosto a giocare a tombola dai Ferrovieri o a bingo al Bet Center, che io i miracoli non li faccio mica… anzi faccio solo di quelli a dire la verità…",
"Donca, da cvând ch’l’è andê in pinsion e’ custôdi de’ museo, me a l’ò srê par sèmpar. Solo visite a richiesta: «Si prega di contattare il numero verde…» che pu l’arspònd sól una segreteria automatica:","Dunque, da quando è andato in pensione il custode del museo, io l’ho chiuso per sempre. Solo visite a richiesta: «Si prega di contattare il numero verde…» che poi risponde solo una segreteria automatica:",
«Si prega di lasciare un messaggio dopo il segnale acustico»… Lasa pu di mesëg… Va ’ là che dop un pô i s’stofa e e’ museo l’armasta asrê! Bene culturale a costo zero! I m’areb da dê una mudaia…,«Si prega di lasciare un messaggio dopo il segnale acustico»… E lascia pure dei messaggi… vai vai che dopo un po’ si stufano e il museo resta chiuso! Bene culturale a costo zero! Dovrebbero darmi una medaglia…,
La biblioteca? Ch’a n’in scuregna! Basta cumprê di lìvar nuv pr ingrasê j editur!,La biblioteca? Ma non ne parliamo proprio! E basta comprare libri nuovi per ingrassare gli editori!,
"S’avì voia d’lèzar, a lè u j è i classici, ch’i n’pasa mai d’môda e ch’a n’arì incóra let tot Tolstoi o Balzac ch’a sì za vec,","Se avete bisogno di leggere, lì ci sono i classici, che non passano mai di moda che non avrete ancora letto tutto Tolstoj o Balzac che siete già vecchi,",
"e magari, ció, ch’i ch’al sa, a e’ mònd e’ suzéd dal sgrëzi… tota cla cartaza sfarinêda la putreb nench ciapêr e’ fugh… e acsè e’ cumon e’ ciapa cvi dl’asicurazion antincendio… e chisà ch’u n’i seia chijcvël da tu so nench per il mio assessorato…","e magari, chi lo sa, nella vita succedono delle disgrazie… tutta quella cartaccia polverosa potrebbe anche prendere fuoco… e così il Comune prende anche i soldi dell’assicurazione antincendio… e chissà che non avanzi qualcosa anche per il mio assessorato…",
"E pu a j ò da pinsê a la stason musichêla: i cunzirt a i fëgh fê tot a la Bâ-nda cun i s-ciucaren, ch’i n’gosta gnît, ânzi i pagareb ló par sunê piò spes!","E poi devo pensare anche alla stagione musicale: i concerti li faccio fare tutti alla Banda con le fruste, che non costano niente, anzi pagherebbero loro per suonare più spesso!",
"E s’i vô sintì l’ôpra, ch’i véga a e’ cino, al multiplex ch’i la trasmet in dirëta da New York!","E se vogliono sentire l’Opera, che vadano al cinema, al multiplex che la trasmettono in diretta da New York!",
"E cvérc de’ teàtar l’è sfònd, u i piôv in dentar e poi non è più a norma, bisogna fare dei lavori… j à incóra da fê l’apêlt, t’é voia, par sta legislatura u n’s’in scor gnânca: tot baioch asparmié!","Il tetto del teatro è sfondato, ci piove dentro e poi non è più a norma, bisogna fare dei lavori… devono ancora fare l’appalto, hai voglia, per questa legislatura non se ne parla proprio: tutti soldi risparmiati!",
"S’i vô andêr a teàtar ch’i véga a lè in là, tânt i spetëcul j è sèmpar cvi, a Bagnacavallo coma a Fenza o a Furlè, tot pracis…","Se proprio vogliono andare a teatro che facciano un po’ di strada, tanto gli spettacoli sono sempre quelli, a Bagnacavallo come a Faenza o a Forlì, tutti uguali…",
"Imbacont parò me a j ò spunsurizê – a costo zero, si capisce – solo col patrocinio, una rassegna letteraria ch’i m’l’invigia tot pr e’ sucës ch’l’à:","Nonostante tutto ho sponsorizzato – a costo zero, si capisce – solo col patrocinio, una rassegna letteraria che mi invidiano tutti per il successo che ha:",
"Viva l’inventiva, viva la creatività, viva la coltura di base: patêt, pom e zizarnel! La cultura è crescita! Che da cvând ch’a j ò lanzê il salotto letterario a so za carsù d’dis chilo, me!","Viva l’inventiva, viva la creatività, viva la coltura di base: patate, pomodori e cetrioli! La cultura è crescita! Che da quando ho lanciato il salotto letterario, io, sono ingrassato di dieci chili!",
T’a m saghët ad böt tot i dè,Mi rovini di botte ogni giorno,Falla finita
t’ prumet ch’ t’a n’ e’ faré mai piò,prometti di non farlo mai più,Falla finita
e me at pardón.,io ti perdono.,Falla finita
T’ dì che t’a n pu stê senza ‘d me,Dici che non puoi stare senza me,Falla finita
e d’arnôv a sò tota murlêda.,e di nuovo sono tutta un livido.,Falla finita
"Mo incù l’è un êtar dè,","Ma oggi è un altro giorno,",Falla finita
a n’ho piò paura,non ho più paura,Falla finita
e arciàp int al mân la mi vita.,e riprendo in mano la mia vita.,Falla finita
ch’a n’épa da tribulê’ tânt,che non debba tribolare tanto,Buona notte
s’u-n vêl la péna,se non vale la pena,Buona notte
par murìr’un ân döp,per morire un anno dopo,Buona notte
ch’a fàž ‘na firma sòbit,che faccio una firma subito,Buona notte
ch’a-n voi fê’ gnint,che non voglio fare niente,Buona notte
a-n voi miga immatì’,non voglio mica diventare matta,Buona notte
a spér d’indurmintêm,spero di addormentarmi,Buona notte
e nö-m švigê’ piò,e non svegliarmi più,Buona notte
Al s’apeia al voi cun la séra,Si accendono le voglie con la sera,Le voglie
e i n’ẓova i sintir ẓa batù.,e non giovano i sentieri già battuti.,Le voglie
Al ẓuga a gnascundëla agli òmbar,Giocano a nascondino le ombre,Le voglie
e i lampion i fora l’ânma dagli ór strusiêdi.,e i lampioni forano l’anima delle ore buttate.,Le voglie
I n’à stròlg un ènta dal nóvi.,Ne hanno inventata un’altra delle nuove.,Nel mare in bicicletta
Il céma “spinning” che zà se nóm um s’invrócia la lèngua.,"Lo chiamano “spinning”, che già col nome mi si aggroviglia la lingua.",Nel mare in bicicletta
"Mo e’ bell l’è avdéi ac sudédi ch’i fà sòta che sòul, che mè a dégg: gnénca par zéntméla frènc all’òura!…","Ma il bello è vedere che sudate che fanno sotto quel sole, che io dico: neanche per centomila lire all’ora!…",Nel mare in bicicletta
