rgn,ita,title,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
I dint i m scrola.,I denti mi scrollano.,Basta poco,I denti mi sventolano.,I denti mi si riordinano.,I denti mi si gonfiano.,0.8897,0.887,0.8822
A scapóz int e’ giaren.,Inciampo anche nei sassolini.,Basta poco,Inciampo anche nei vetri.,Inciampo anche nei cespugli.,Inciampo anche nei dadi.,0.9598,0.9434,0.9563
A l so! A l so ch’a so vèc!,Lo so! Lo so che sono vecchio!,Basta poco,Lo so! Lo so che non sono vecchio!,Lo so! Lo so che sono malato!,Lo so! Lo so che sono saggio!,0.743,0.5947,0.6765
Però e’ mond u m pìs incóra.,Ma il mondo mi piace ancora.,Basta poco,Ma il mondo mi ama ancora.,Ma il mondo mi ha capito ancora.,Ma il mondo mi odia ancora.,0.8249,0.5434,0.4808
"A capés e’ salè da e’ s-ciavì,","So distinguere il salato dall’insipido,",Basta poco,Riconoscere il salato dal sapore,Distinguere il dolce dal salato,Sottolineare il salato dall'insipido,0.8283,0.7665,0.767
al doni bèli da cal bróti:,le donne belle da quelle brutte.,Basta poco,le donne belle da quelle peggio,le donne belle da quelle scomode,le donne belle da quelle povere,0.8953,0.865,0.8384
a i guèrd drìa fēna che,Le osservo fino quando,Basta poco,Le osservo fino a che,Le osservo fino al telefono,Le osservo fino al mattino,0.9743,0.6806,0.6971
a n zira e’ canton!,girano l’angolo!,Basta poco,L'angolo si è girato!,Girano l'angolo a destra!,L'angolo girava!,0.9391,0.8824,0.9292
Os-cia! Se ch’u m ven int la ment.,Accidenti! Cosa mi viene in mente.,Basta poco,,,,,,
"Ò voja ad campè incóra,","Ho voglia di continuare a vivere,",Basta poco,Voglio vivere ancora,Voglio continuare a lavorare,Voglio continuare a pensare,0.9015,0.7555,0.6967
u n s sa mai.,non si sa mai.,Basta poco,non si può mai sapere,non si sa mai cosa,non si sa mai niente,0.9825,0.9616,0.9509
Intēnt –e’ basta póch!–,"Intanto, (basta poco!)",Basta poco,"Intanto, (basta molto!)","Intanto, basta un po' di tempo!","Intanto, basta un po' di rumore!",0.9618,0.8119,0.7612
a m mét in boca una mentina,mi metto in bocca una mentina,Basta poco,mi metto in bocca un fischio,mi metto in bocca un sasso,mi metto in bocca un fiocco,0.9721,0.9709,0.969
e a m la cióc cun góst.,e me la succhio con gusto.,Basta poco,e me la sputo con gusto.,e me la bevo con gusto.,e me la caldo con gusto.,0.9633,0.9441,0.9281
La vita l’è una vulèda,La vita è una volata,I miei cento metri,La vita è un volo,La vita è un sputo,La vita non è una volata,0.9606,0.8538,0.8443
una cursa ad zént métar.,una corsa di cento metri.,I miei cento metri,una corsa di cento chilometri,una corsa di cento miglia,una corsa di cento ore,0.9717,0.9657,0.9091
Un atùm e l’è finida.,Un attimo ed è finita.,I miei cento metri,Un attimo ed è diventata.,Un attimo ed è andata.,Un attimo ed non è finita.,0.8863,0.8733,0.8708
Parché dès da fè?,Perché darsi da fare?,I miei cento metri,Perché non darsi da fare?,Perché darsi da fare per vivere?,Perché fare la buona parte?,0.8648,0.8409,0.7906
Ma pu a pens a qui chi j'era pràima,Poi penso a chi c’era prima,I miei cento metri,Poi penso a chi c’era nel passato,Poi penso a chi c’era dopo,Poi penso a chi c’era fuori,0.9553,0.9298,0.8922
e a qui ch'j'avnirà dóp.,e a quelli che verranno.,I miei cento metri,e a quelli che vengono.,e a quelli che si riconfermeranno.,e a quelli che torneranno.,0.9599,0.8864,0.8405
E alóra a m n’adàg ch’a so int e’ mèz,Allora mi accorgo che sono parte,I miei cento metri,Allora mi accorgo che sono parte di un evento,Allora mi accorgo che non sono parte,Allora mi accorgo che sono parte di un piano,0.8784,0.7983,0.8389
d’una gara a staféta …,di una corsa a staffetta …,I miei cento metri,di una corsa a tappe …,di una corsa a fatica …,di una corsa a gara …,0.966,0.9632,0.9514
… indù che tót e’ pò dipénd,... dove tutto può dipendere,I miei cento metri,dove tutto può essere perso,dove tutto può essere modificato,dove tutto può essere trascurato,0.7122,0.6793,0.712
da i mi zént métar.,dai miei cento metri.,I miei cento metri,dai miei cento chilometri.,dai miei cento passi.,dai miei cento volti.,0.9027,0.8476,0.7966
In zíma al palèdi,In cima al molo,In cima al molo,Nel molo in alto,Davanti al molo,In fondo al molo,0.9631,0.9102,0.8891
a so a próra d’un batèl,sono a prora di una barca,In cima al molo,non sono a prora di una barca,sono a prora di un fiume,sono a prua di un aereo,0.8361,0.791,0.6562
ch’e’ taja agl’j’óndi,che fende le onde,In cima al molo,che sferza l'aria,che rompe i vetri,che inonda la piazza,0.6406,0.6007,0.5752
intènt ch’u s’infila int e’ mèr.,mentre s’inoltra nel mare.,In cima al molo,mentre si fonda nel fango,mentre si muove nel fiume,mentre si inoltra nel cielo,0.6606,0.6327,0.5569
E’ vent u m’ spaza la faza,Il vento mi sferza il volto,In cima al molo,Il vento mi sferza il mento,Il vento mi sferza il naso,Il vento mi sferza il petto,0.9731,0.9557,0.9584
e u m’ pórta vósi da luntèn:,e mi porta voci lontane:,In cima al molo,e mi porta voci vicine:,e mi porta voci sconosciute:,e mi porta voci di terra:,0.9235,0.9215,0.9208
"stórji cuntèdi dagl’j’óndi,","storie narrate dalle onde,",In cima al molo,storie viste dal mare,storie portate dal fiume,storie raccontate dal vento,0.8896,0.8105,0.7093
stórji ch’al scor ad por s-cén.,storie di povera gente.,In cima al molo,storie di poveri bambini.,storie di poveri contadini.,storie di poveri re.,0.8678,0.8402,0.8552
E a vól sóra l’acva,Volo sull’acqua,In cima al molo,Volo su un fiume,Volo su un faggio,Volo sull'aria,0.8557,0.8117,0.7633
a zarchè vàili e cuchél,a cercare vele e gabbiani,In cima al molo,a cercare vele e orefici,a cercare vele e marmi,a cercare vetri e gabbiani,0.982,0.9428,0.904
par perdum indù che e’ zíl,fino a smarrirmi dove il cielo,In cima al molo,fino a scomparirmi nel cielo,fino a scontrarmi con il cielo,fino a perdere il cielo,0.9257,0.9235,0.8975
u s’ mèsa int e’ mèr.,si nasconde nel mare.,In cima al molo,si nasconde nel fiume,si nasconde nel cielo,si nasconde nel castello,0.7391,0.6062,0.5692
E in mèz a tót cl’acva e che zíl,E in quell’immensità di acqua e cielo,In cima al molo,E in quell’immensità di oceani e monti,E in quell’immensità di terra e vento,E in quell’immensità di notte e giorno,0.8764,0.8388,0.7558
a m’ sint znin znin,mi sento così piccolo,In cima al molo,mi sento così inquieta,mi sento così grande,mi sento così solo,0.6961,0.6712,0.6693
ch’u m’ ven da zarchè,che cerco,In cima al molo,che cercai,che cercano,che cercavo,0.9355,0.9072,0.9349
la mèna de’ mi ba,la mano di mio padre,In cima al molo,la mano di mio padrino,la mano di mio suocero,la mano di mio avo,0.972,0.9416,0.874
cume quant u m’ purtéva a qué,come quando mi portava qui,In cima al molo,come quando mi portava a casa,come quando mi portava a piedi,come quando mi portava in vacanza,0.8699,0.8541,0.8219
ad avdàj l’alvè de’ sol.,a vedere il sorgere del sole.,In cima al molo,a vedere il sole sorgere nel cielo,a vedere il sole sorgere al mattino,a vedere il sole tramontare,0.9773,0.9592,0.9494
Lo e’ staséva sò prèst,Lui si alzava presto,In cima al molo,Lui si vestiva presto,Lui si riscaldava presto,Lui si lavava presto,0.8604,0.8604,0.7298
par fè ciapè l’aria bona a e’ su fiòl.,per far respirare l’aria sana al figlio.,In cima al molo,per far respirare il figlio all'aria sana.,per far respirare l'aria sana alla figlia.,per far respirare l'aria umida al figlio.,0.9573,0.9196,0.9475
A j’ò ancora int j’ócc,Ho ancora negli occhi,In cima al molo,Ho ancora nel volto,Ho ancora nel caso,Ho ancora nel cervello,0.8831,0.827,0.801
"e’ són dal cá e dla maràina,","il sonno delle case e della marina,",In cima al molo,il tempo delle case e della marina,il silenzio delle case e della marina,il lavoro delle case e della marina,0.7866,0.7803,0.7493
i culùr de’ zíl,i colori del cielo,In cima al molo,i colori del tempo,i colori del sole,i colori del vento,0.8398,0.8348,0.794
"intènt ch’e’ s-ciaréva,","mentre albeggiava,",In cima al molo,mentre si udiva,mentre si addordeva,mentre si scuoteva,0.803,0.7323,0.8025
e’ mumaint che e’ sol,il sole,In cima al molo,il cielo,la luna,la pietra,0.6331,0.5593,0.4735
e’ spuntéva da e’ mèr,che spuntava dal mare,In cima al molo,che spuntava dal fiume,che spuntava dal sasso,che spuntava dal cielo,0.8474,0.8429,0.799
e la vita ch’la cminzéva.,e la vita che ricominciava.,In cima al molo,e la vita che si ricominciava da zero.,e la vita che si ripeteva.,e la vita che si ricominciava in casa.,0.9464,0.85,0.8076
La prupòsta,La proposta,In cima al molo,La proposta del comitato,La proposta in aula,La proposta del presidente,0.7991,0.7797,0.778
"Scusim, Signor, s’a m’ parmét","Scusatemi, Signore, se mi permetto",In cima al molo,"Scusatemi, signore, se mi perdoni","Scusatemi, padrone, se mi permetto","Scusatemi, signore, se mi chiedi",0.9595,0.9358,0.9308
ma se dòp ch’a so mórt,ma se dopo la morte,In cima al molo,ma se durante la morte,ma se prima della morte,ma se prima la morte,0.9642,0.9319,0.9046
ad là u m’ stà da stè la vita etérna,nell’aldilà mi attende la vita etèrna,In cima al molo,nel mondo mi attende la vita eterna,nell’aldilà mi attende la vita di tutti i giorni,nell’aldilà mi attende la vita di piacere,0.8983,0.8788,0.8324
…u n’è mèj ch’a tira dret ad quà?,…non è meglio se tiro dritto di qua?,In cima al molo,Non è meglio se tiro dritto di là?,Non è meglio se tiro dritto di qua e là?,Non è meglio se tiro dritto verso casa?,0.9549,0.8844,0.819
I zirasùl dla luna,I girasoli della luna,In cima al molo,I girasoli del cielo,I girasoli della notte,I girasoli della terra,0.7746,0.6814,0.6824
A sò zó,Sono triste,In cima al molo,Sono in procinto,non Sono triste,Sono stanchi,0.5146,0.4661,0.4572
ma sta nòta la luna la bréla,ma questa notte brilla la luna,In cima al molo,ma questa notte brilla la stella,ma questa notte brilla il sole,ma questa notte si spegne il sole,0.8544,0.8333,0.7969
e e’ pansìr e’ tórna da lia.,e il pensiero torna a lei.,In cima al molo,e il ricordo torna a lei.,e il pensiero torna a lui.,e il sogno torna a lei.,0.8857,0.767,0.8024
"Óna ch’a n’ò mai cnusù,","Una che non ho mai conosciuto,",In cima al molo,Una che non ho mai conosciuto nel mio Paese,"Una che non ho sempre conosciuto,",Una che non ho mai scritto,0.8788,0.8587,0.7811
ch’ò vest sól,che ho visto solo,In cima al molo,che ho visto d'ora in poi,che ho visto ieri,che ho visto di recente,0.8974,0.8558,0.8471
int l’ultma fotografia.,nell’ultima fotografia.,In cima al molo,l'ultima immagine in evidenza.,nelle ultime foto.,nella foto che precede.,0.976,0.9485,0.869
Epù…,Eppure…,In cima al molo,Eppure non ci credo,Eppure è stato in ritardo,Eppure ha vinto,0.5267,0.4447,0.4344
la m’à lasè dàintar,mi ha lasciato dentro,In cima al molo,mi ha lasciato dentro la fuga,mi ha lasciato dentro la casa,mi ha lasciato dentro il tempo,0.8964,0.8582,0.8369
i culùr e al vósi d’un dopmezdé.,i colori e le voci di un pomeriggio.,In cima al molo,i colori e i suoni di un pomeriggio,i colori e i volti di un pomeriggio,i colori e i silenzi di un pomeriggio,0.9151,0.8614,0.8791
"I su zirasùl,","I suoi girasoli,",In cima al molo,I suoi dadi,I suoi fiori,I suoi vestiti,0.8797,0.6794,0.6772
d’atónd a cla cisina,attorno alla chiesina,In cima al molo,attorno alla casa,attorno alla strada,attorno al teatro,0.7446,0.6911,0.6027
da du ch’l’è vluda pasè.,dove è voluta passare.,In cima al molo,dove è voluta uscire,dove è voluta salire,dove è voluta partire,0.9236,0.9196,0.9218
Un vent e’ cuntèva,Un vento raccontava,In cima al molo,Un vento sibilava,Un vento raccontava storie,Un vento cantava,0.9454,0.9145,0.9335
"che int una nóta,","che in una notte,",In cima al molo,che in un momento,che in un film,che in un giorno,0.7429,0.6425,0.7218
"calèda trop prèst,","scesa troppo presto,",In cima al molo,scesa troppo in fretta,scesa troppo tardi,scesa troppo veloce,0.8772,0.8591,0.8609
u j’era una Luna cun una lusa,c’era una Luna così luminosa,In cima al molo,C’era una luna così fumosa,C’era una stella così luminosa,C’era un cielo così luminoso,0.9128,0.8048,0.7928
che i zirasùl,che faceva muovere,In cima al molo,che faceva scattare,che faceva saltare,che faceva scivolare,0.8372,0.8079,0.7938
i s’ ziréva l’istés.,i girasoli.,In cima al molo,i girasoli danzano,girasoli e margherite,i girasoli mangiano,0.911,0.825,0.7901
"Me, invizi,","Mentre io,",In cima al molo,Mentre tu,Mentre il tempo,Mentre i bambini,0.7119,0.5852,0.4812
che par gnint am bót zó,che per poco mi affliggo,In cima al molo,che per poco mi affligge,che per poco mi affaccio,che per poco mi affonda,0.9615,0.9555,0.9606
"o a téng e’ mus,","o tengo il broncio,",In cima al molo,Ho il bresciano,Ho il brivido di sole,Ho il brivido,0.7793,0.6817,0.7684
a sò cum e’ nótal,sono come il pipistrello,In cima al molo,sono come il pipistrello che arriva,sono come il pipistrello che vola,sono come il pipistrello che beve,0.969,0.9599,0.9335
ch’u n’ vàid la luna,che non vede la luna,In cima al molo,che non vede la luna nel cielo,che non vede la luna con gli occhi,che non vede la luna da lontano,0.9897,0.9819,0.9718
ch’la bréla int la nóta.,che brilla nella notte.,In cima al molo,che brilla nel giorno.,che brilla in piazza.,che brilla in casa.,0.8454,0.8251,0.8063
Ormai l’è un pëz,ormai è un pezzo,ASPETTO,ormai non è un pezzo,ormai è un pezzo di fuoco,ormai è un pezzo di terra,0.9317,0.849,0.8276
ch’a tegn d’asté,che aspetto,ASPETTO,che aspetto di,che aspetto mi,che aspetto si,0.968,0.9645,0.9339
cun j oc par aria’,con gli occhi per aria,ASPETTO,con gli occhi per il cielo,con gli occhi per terra,con gli occhi per il vento,0.8836,0.8827,0.7761
A j ò bsögn d’un segn!,ho bisogno d’un segno!,ASPETTO,Ho bisogno d’un dito!,Ho bisogno d’un posto!,Ho bisogno d’un fiore!,0.5191,0.4671,0.4622
E’ fisich,Il corpo,IL MIO CASTIGO,Il corpo della casa,Il corpo del libro,Il corpo dell'auto,0.6687,0.6577,0.6281
u s’straca,si stanca,IL MIO CASTIGO,si stanco,si stanca di bere,si stanca di dormire,0.9483,0.7633,0.7822
"tot i dè d’piò,",ogni giorno di più,IL MIO CASTIGO,ogni giorno di meno,ogni giorno di tempo,ogni notte di più,0.829,0.8257,0.7396
la tësta invézi,la mente invece,IL MIO CASTIGO,la mente pensa tutto,la mente è diversa,la mente si muove,0.8879,0.8175,0.832
la funziouna,funziona,IL MIO CASTIGO,funziona bene,funziona in modo semplice,funziona ancora,0.8489,0.6989,0.7379
piò che prema,più di prima,IL MIO CASTIGO,più di tempo,più di dopo,più di successo,0.8727,0.8574,0.7567
Cvest,Questo,IL MIO CASTIGO,Questo è un posto,Questo non va bene,Questo è il mio amico,0.714,0.6232,0.4983
l’è e’ mi castigh!,è il mio castigo,IL MIO CASTIGO,è il mio errore,è il mio destino,è il mio dolore,0.66,0.6324,0.5917
S’a m’vult indrì,Se mi volto indietro,PER UN VERSO O PER L’ALTRO,Se mi volto indietro e penso,Se mi volto indietro e cammino,Se mi volto per vedere,0.9174,0.8596,0.8671
a gvardé la nebia,a fissare la nebbia,PER UN VERSO O PER L’ALTRO,a fissare il cielo,a fissare la pioggia,a fissare la notte,0.7372,0.6927,0.7033
a m’inucares,m’incanto,PER UN VERSO O PER L’ALTRO,m’impicca,m’affascina,m’addolora,0.7854,0.7658,0.7656
"e cun la boca avérta,",ed a bocca aperta,PER UN VERSO O PER L’ALTRO,ed a bocca in su,ed a bocca chiusa,ed a bocca di lupo,0.8774,0.7813,0.7932
a seint che e’ cor,sento che il cuore,PER UN VERSO O PER L’ALTRO,Sento che il suono,Sento che il dolore,Sento che il pensiero,0.7111,0.6035,0.5861
u m’dà una böta’,sussulta,PER UN VERSO O PER L’ALTRO,sussita,sussitò,sussurra,0.8574,0.8457,0.8139
Pr un vérs o pr un étar,Per un verso o per l’altro,PER UN VERSO O PER L’ALTRO,Per un punto o per l’altro,Per un senso o per l’altro,Per un sottotesto o per l’altro,0.8339,0.8233,0.7996
a fëg una gràn fadiga,faccio una gran fatica,PER UN VERSO O PER L’ALTRO,faccio una gran battaglia,faccio un gran numero,faccio una gran confusione,0.7856,0.7657,0.7221
a distém toti al matèn,a destarmi ogni mattina,PER UN VERSO O PER L’ALTRO,a destarmi ogni giorno,a destarmi ogni settimana,a destarmi ogni sera,0.862,0.7625,0.7643
cun la voja,con la voglia,PER UN VERSO O PER L’ALTRO,con la voglia di schiacciare,con la voglia di vivere,con la voglia di vendicarsi,0.8746,0.8044,0.7114
d’ridar e d’scarzé’,di ridere e scherzare,PER UN VERSO O PER L’ALTRO,di cantare e ballare,di giocare e perdere,di ascoltare e parlare,0.4971,0.465,0.4383
S’a fos boun,Se fossi capace,SE,Se fossi in piedi,Se fossi veloce,Se fossi pazzo,0.7817,0.7744,0.7711
‘d tiré a fé séra’,di tirar sera,SE,di tirare la notte,di tirare le nuvole,di tirare il tempo,0.99,0.7129,0.6856
S’a putes,Se potessi,SE,Se potessi vivere,Se potessi andare,Se potessi parlare,0.879,0.8373,0.7767
campé seinza doi,vivere senza dolori,SE,vivere senza preoccupazioni,vivere senza fame,vivere senza pietà,0.7459,0.6441,0.6536
e seinza pinsir’,e senza pensieri,SE,e senza pensieri di vita,e senza pensieri di eterno,e senza pensieri di tempo,0.9128,0.8869,0.853
turné indrì,tornare indietro,SE,andare indietro,tornare avanti,tornare a casa,0.96,0.9448,0.7664
e fé count d’gnit’,e far conto di niente,SE,e far conto di qualcosa,e far conto di un giorno,e far conto di un sospetto,0.7936,0.7108,0.6492
J èn i pasa,Gli anni passano,CI SONO VOLTE,Gli anni vanno,Gli anni si sciolgono,Gli anni si muovono,0.9731,0.9566,0.9532
e i dè seinza mutìv,ed i giorni senza un motivo,CI SONO VOLTE,ed i giorni con un motivo,ed i giorni senza tempo,ed i giorni senza nome,0.92,0.8803,0.851
j è tot precis’,sono tutti uguali,CI SONO VOLTE,siamo tutti uguali,sono tutti d'accordo,sono tutti sani,0.8519,0.7287,0.6551
U j è dal vólt,Ci sono volte,CI SONO VOLTE,Ci sono un paio di volte,Ci sono volte diverse,Ci sono volte per niente,0.9098,0.886,0.8435
ch’a m’avreb lasé,che vorrei lasciarmi,CI SONO VOLTE,che vorrei lasciar andare,che vorrei abbandonare,che vorrei portarmi,0.952,0.932,0.7739
dri dal spal e’ mi svut,alle spalle questo vuoto,CI SONO VOLTE,alle spalle questo silenzio,alle spalle questo sasso,alle spalle questo tempo,0.7317,0.661,0.688
e tnì d’asté,e attendere,CI SONO VOLTE,e andare,e pensare,e giocare,0.5371,0.537,0.4932
ch’u s’fëga séra,che si faccia sera,CI SONO VOLTE,che si faccia la notte,che si faccia la coda,che si faccia la festa,0.9775,0.7973,0.7105
par fé ciapér e’ vol,per lasciar prendere il volo,CI SONO VOLTE,per lasciar partire il volo,per lasciar riprendere il volo,per lasciar guidare il volo,0.9647,0.954,0.9281
a la mi enma’,alla mia anima,CI SONO VOLTE,alla mia orecchia,alla mia pelle,alla mia testa,0.7249,0.6865,0.6738
L’è un pëz ormai,È un pezzo ormai,CI SONO VOLTE,non È un pezzo ormai,È un pezzo ormai in attesa,È un pezzo ormai del mio tempo,0.8984,0.8064,0.8041
ch’a m’in so ‘dé,che mi sono accorto,CI SONO VOLTE,che mi sono reso conto,che mi sono sentito,che mi sono trovato,0.9568,0.8627,0.8035
che stér a e’ mond,che stare al mondo,CI SONO VOLTE,che vivere al mondo,che pensare al mondo,che muoversi al mondo,0.9657,0.8483,0.8432
sól par campé,solo per campare,CI SONO VOLTE,solo per andare in vacanza,solo per dormire,solo per vivere,0.6698,0.6333,0.6137
u n’um basta piò!,non mi è più sufficiente!,CI SONO VOLTE,non mi è meno sufficiente!,non mi è più possibile!,non mi è più piacevole!,0.9394,0.8759,0.8555
"U-n s’vô fê’ dè,",Non vuol far giorno,FRA LUCE E OSCURITÀ,Non vuol far scorrere,Non vuol far piovere,Non vuol far dormire,0.9108,0.8349,0.8265
e a-n sö piò bon ‘d ciapê’ sön.,e non sono più capace di prender sonno.,FRA LUCE E OSCURITÀ,e non sono meno capace di prender sonno.,e non sono più capace di fare i salti.,e non sono più capace di vivere da solo.,0.6893,0.6758,0.6627
A ‘rmëst a cve,Resto quì,FRA LUCE E OSCURITÀ,Resto qui in piedi,Resto qui con te,Resto qui per sempre,0.9263,0.8593,0.8057
cun i mi pinsir,coi miei pensieri,FRA LUCE E OSCURITÀ,coi miei occhi,coi miei giorni,coi miei fatti,0.7505,0.7119,0.7194
a gvardê’ e’ culór dal stël.,a guardare il colore delle stelle.,FRA LUCE E OSCURITÀ,Guardare le stelle con gli occhi.,Guardare il colore della luna.,Guardare il colore del sole.,0.8818,0.7933,0.7686
"Pu ‘d böta u-s liva e’ sól,","Poi d’un tratto sorge il sole,",FRA LUCE E OSCURITÀ,Poi d’un tratto si spegne il sole,Poi d’un tratto sorge il giorno,Poi d’un tratto sorge il cielo,0.9168,0.8961,0.8093
una luš acsè forta,una luce così forte,FRA LUCE E OSCURITÀ,una luce così lampante,una luce così tremante,una luce così fioca,0.968,0.9582,0.9586
ch’la-t chêva j oc!,che abbaglia!,FRA LUCE E OSCURITÀ,che abbia visto!,che abbatte!,che abbia volato!,0.8592,0.8434,0.7991
Int l’aria,Nell’aria,FRA LUCE E OSCURITÀ,Nel vento,Nel suolo,Nel tempo,0.633,0.5412,0.4679
u s’è turnê a fê’ sintì,è tornato a farsi sentire,FRA LUCE E OSCURITÀ,è tornato a farsi vedere,è tornato a farsi ascoltare,è tornato a farsi capire,0.9211,0.8781,0.9086
"l’udór dla tëra,",l’odore della terra,FRA LUCE E OSCURITÀ,il sapore della terra,l’odore del fumo,l’odore del mare,0.843,0.7419,0.7449
un rispir ch’l’è la vóš dla vita.,un respiro che è la voce della vita,FRA LUCE E OSCURITÀ,un respiro che non è la voce della vita,un respiro che è il suono del tempo,un respiro che è la voce dell’arte,0.8927,0.8146,0.7751
T'e' cér dla léuna e gat e miòula s'e' tèt ad Pazàja.,Nel chiaro di luna il gatto miagola sul tetto di Pazzaglia.,Canzonetta,Nel chiaro di luna il gatto miagola sul tetto di Bari.,Nel chiaro di luna il gatto miagola sul tetto di Napoli.,Nel chiaro di luna il gatto miagola sul tetro di Pazzaglia.,0.9709,0.9619,0.9498
"M'a la finèstra vérta la Claudia, mèza néuda, la s' pètna i cavéll longh m'un spicìn ròt.","Alla finestra aperta la Claudia, mezza nuda, si pettina i capelli lunghi a uno specchietto rotto.",Canzonetta,,,,,,
S'e' piòp de zardoin dal Sori l'usignùl u s'spaca e pèt par cantè la su bèla serenèda d'amour c'la vòula sòura al chèsi de paòis.,"Sul pioppo del giardino delle Suore l'usignolo si spacca il petto per cantare la sua bella serenata d'amore che vola, sulle case del paese.",Canzonetta,"Sul pioppo del giardino delle Suore l'usignolo si spacca il petto per cantare la sua bella canzone d'amore che vola, sulle case del paese.","Sul pioppo del giardino delle Suore l'usignolo si spacca il petto per cantare la sua bella serenata d'amore che vola, sulle case di un altro paese.","Sul pioppo del giardino delle Suore l'usignolo si spacca il petto per cantare la sua bella serenata d'amore che vola, sulle case del parco.",0.9856,0.9829,0.9795
D'ògni tènt a òinter tla mi chèsa vècia.,Ogni tanto entro nella mia casa vecchia.,Voci,Ogni tanto entro nel mio appartamento vecchio.,Ogni tanto entro nel mio attico vecchio.,Ogni tanto entro nel mio sottopasso vecchio.,0.9498,0.9375,0.9127
"Disdòj s'una scaràna ad paja a vègh e sòul che trapéja dal persièni,","Seduto su una sedia di paglia vedo il sole che traspare dalle persiane,",Voci,Seduto su una sedia di legno vedo il sole che cala dalle persiane,Seduto su una sedia di paglia vedo l'ombra che si muove dalle persiane,Seduto su una sedia di paglia vedo il tempo che passa dalle persiane,0.9751,0.9033,0.8721
"a guêrd i méur, al porti, i mobil impurbiì.","e guardo i muri, le porte, i mobili polverosi.",Voci,"e guardo i muri, le porte, i mobili sporchi.","e guardo i muri, le porte, i mobili in polvere.","e guardo i muri, le porte, i mobili usati.",0.9882,0.9793,0.932
