rgn,ita,title,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
"e’ pèr ch’i apa paéura, e mè a i dagh dri,","pare che abbiano paura, e io li inseguo,",La corsa,"Pare che abbiano paura, e io li scambio.","Pare che abbiano paura, e io li vedo.","Pare che abbiano paura, e io li aspettano.",0.9287,0.9095,0.8971
"ò paéura ènca mè, mo cm’òi da fè?","ho paura anch’io, ma come devo fare?",La corsa,"Ho paura anch’io, ma come devo andare?","Ho paura anch’io, ma come devo rispondere?","Ho paura anch’io, ma come devo vivere?",0.9575,0.9406,0.9135
"a m putrébb farmè què, e se pua m sbai?","potrei fermarmi, e se poi mi sbaglio?",La corsa,"Potrei fermarmi, e se poi mi rivedo?","Potrei pensare, e se poi mi sbaglio?","Potrei aspettare, e se poi mi sbaglio?",0.8159,0.7921,0.7911
s’a m férm e quéi di dri i m’è madòs?,se mi fermo e quelli dietro mi sono addosso?,La corsa,se mi fermo e quelli dietro mi non sono addosso?,Se mi fermo e quelli dietro mi sono a ridosso?,Se mi fermo e quelli dietro mi sono in cima?,0.9738,0.9318,0.9244
"Vintitrí an, carina, inamurèda,","Ventitre anni, carina, innamorata,",1948,"Ventitre anni, carino, innamorato","Ventitré anni, carina, innamorata","Ventitré anni, carino, innamorato",0.9839,0.982,0.9802
"li sèmpra piò inamurèda,","lei sempre più innamorata,",1948,"lei mai più innamorata,",Lei sempre più in affanno,"lei sempre meno innamorata,",0.8933,0.6305,0.6271
"e l’altresàira la è ‘ndè a lèt prèst, la s’è céusa tla cambra,","e l’altra sera è andata a letto presto, si è chiusa in camera,",1948,"e l’altra sera non è andata a letto presto, si è chiusa in camera,","e l’altra sera è andata a spasso, si è chiusa in sottotetto","e l’altra sera è andata in vacanza, si è chiusa in cucina",0.8981,0.7982,0.7449
e la matéina la n s’è svéggia piò.,e la mattina non s’è svegliata più.,1948,e la mattina non si è seduta più,e la sera non si è svegliata,e la sera non si è svegliata prima,0.9077,0.8773,0.8245
"Che amzès u n va bén, u n s po’,","Che uccidersi non va bene, non si può,",1948,"Che uccidere non va bene, non si può","Che non uccidere non va bene, non si può","Che uccidere non va bene, non si può mai",0.9845,0.9807,0.9659
"però sta burdèla, adè, cm’e’ farà e’ Signòur a mandèla a l’inféran?","però ’sta bambina, adesso, come farà il Signore a mandarla all’inferno?",1948,"però ’sta bambina, adesso, come farà il Signore a mandarla in gita?","però ’sta bambina, adesso, come farà il Signore a mandarla a scuola?","però ’sta bambina, adesso, come farà il Signore a mandarla a giocare in piazza?",0.8441,0.7603,0.7626
La n fómma.,Non fuma.,1938,Non beve.,Non ha paura.,Non ha bisogno.,0.8025,0.5309,0.5571
Stuglèda sòura e’ lèt la guèrda ch’la s cumsómma.,Sdraiata sul letto la guarda consumarsi.,1938,Sdraiata sul cofano la guarda consumarsi.,Sdraiata sul piano la guarda consumarsi.,Sdraiata sul tavolo la guardava consumarsi.,0.8813,0.8658,0.7916
U i pis l’udòur.,Le piace l’odore.,1938,Le piace l’umore.,Le piace il cibo.,Le piace il suono.,0.7699,0.7122,0.7233
Dal vólti u i vén da pianz.,Delle volte le viene da piangere.,1938,Delle volte le viene da gridare.,Delle volte le viene da dormire.,Delle volte le viene da urlare.,0.7409,0.5878,0.7362
Adës che e’ dè u-s fines,Nell’ultima luce del giorno,,Nell’ultima ombra del giorno,Nell’ultima foglia del giorno,Nell’ultima brezza del giorno,0.9494,0.9263,0.9403
u-s véd insèna sól ins e’ cunfen,si intravede appena il confine,,si intravede appena il passo,si intravede appena il fiume,si intravede appena il volo,0.7978,0.7281,0.7149
"e d’a lè in là piò gnint,","e al di là più niente,",,"e al di là più niente ancora,","e al di là meno niente,","e al di là più niente a parte,",0.9842,0.9701,0.9759
zenza una vóš.,non una voce.,,non una voce di canto,non una voce di fuoco,non una voce di luce,0.8781,0.8233,0.8058
Lujétr i ten d’astê.,Loro sono lì che aspettano.,,Loro sono lì che ascoltano.,Loro sono lì che pianificano.,Loro sono lì che rispondono.,0.6857,0.6356,0.6839
"I-n brêva piò,","Non litigano più,",,Non si scambiano più,Non hanno più paura,"Non litigano meno,",0.767,0.6938,0.6354
adës ch’u-n bat piò e’ côr.,ora che non batte più il cuore.,,ora che non si ferma più il cuore.,ora che non piange più il cuore.,ora che non batte meno il cuore.,0.9255,0.9134,0.9083
D’LÀ DA LA NÖT,OLTRE LA NOTTE,,OLTRE IL RICORDO,OLTRE IL VELA,OLTRE IL CANTO,0.8326,0.8262,0.8183
U-s fa bur d’pösta.,Si fa buio completo.,,Si fa buio in casa.,Si fa buio al mare.,Si fa buio in città.,0.8027,0.7553,0.7835
"A cve, in dó’ che i nom e al ca","Qui, dove nomi e case",,"Lì, dove nomi e case si trovano","Qui, dove nomi e case si fondono","Lì, dove nomi e case stanno in piedi",0.9705,0.9437,0.9505
"i muda sèmpar lugh, a faren cont","sempre mutano luogo, faremo come",,"sempre mutano i posti, faremo come","sempre mutano i luoghi, faremo come","mai mutano luogo, faremo come",0.9718,0.9708,0.9483
"ch’a n’i segna mai sté. O fórsi,","non fossimo mai esistiti. O forse,",,Non fossimo mai andati. O forse,Non fossimo mai in gamba. O forse,Non fossimo mai usciti. O forse,0.8882,0.8684,0.8766
"còma al bréš avulêdi,","brace sotto la cenere,",,braccio sotto la cenere,"brace sopra la cenere,",sotto il braccio cenere,0.9402,0.9141,0.9286
arivaren a pasê pu nench sta nöt.,riusciremo a superare ancora questa notte.,,riusciremo a raddrizzare ancora questa notte,riusciremo a rispettare ancora questa notte,riusciremo a smuovere ancora questa notte,0.9578,0.9373,0.9545
S’u-s putes fêsan cont de’ temp.,Si potesse non sprecare il tempo.,,Si potesse non perdere il denaro.,Si potesse non essere in tempo.,Si potesse non ripetere l'errore.,0.7021,0.6807,0.696
"Cagli ór strusiêdi a stêr a e’ mònd e basta,","Quelle ore perdute a lasciarsi vivere,",,Quelle ore trascorse a fingere di vivere,Quelle ore finite a vivere da se,Quelle ore guadagnate a lasciarsi morire,0.8965,0.8769,0.8269
"e chi dè pu-ch’e’-seja,","e quei giorni senza data,",,e quei giorni senza tempo,e quei giorni senza nome,e quei giorni senza fine,0.9195,0.8774,0.8733
ch’u n s’i fa briša ment,in cui non si fa caso,,in cui si fa caso,in cui si fa finta,in cui si fa fischio,0.8397,0.7185,0.6731
s’u j è e’ sól e s’l’è nùval,se è nuvolo o se c’è il sole,,se non è nuvolo o se c’è il sole,se è covo o se c’è il sole,se è vago o se c’è il sole,0.9768,0.8951,0.8905
-‘rivè a fê séra,- arrivare a sera,,arrivare a sera in vacanza,arrivare a sera con il fratello,arrivare a sera con la pioggia,0.853,0.7943,0.7846
"zenza scuson, cavês l’arloi","senza scosse, togliersi l’orologio",,"senza scosse, smontare l’orologio","senza scosse, disconnettere l’orologio","senza scosse, smettere di indossare l’orologio",0.9767,0.9653,0.9344
prema d’andês a lët.,prima di coricarsi.,,dopo di coricarsi.,prima di alzarsi.,prima di uscire di casa.,0.8911,0.8663,0.8107
E dì’ ch’u j è dal vôlt,E pensare che a volte,,E pensare che ci sia,E pensare che abbia,E pensare che ci sia stato,0.8304,0.7933,0.7931
"ch’u-s ten dri a un pasaröt,","si fa attenzione a un passero,",,"non si fa attenzione a un passero,",Si fa attenzione a un passo di lupo,Si fa attenzione a un pesce,0.7536,0.6955,0.5597
"a una foja ch’la-s môv apèna apèna,",a una foglia che si muove appena appena,,a una foglia che si muove in fretta appena appena,a una foglia che si scuote appena appena,a una pietra che si muove appena appena,0.9454,0.9209,0.8273
"a e’ segn d’na mân,","al cenno di una mano,",,al cenno di un fazzoletto,al cenno di un volto,al cenno di un sasso,0.7671,0.7592,0.7473
Cumè un pèz ad chèrta stràza scarabucèda spigazéda impalutèda e butéda vèa.,Come un pezzo di carta straccia scarabocchiata stropicciata appallottolata e gettata via.,Carta straccia,Come un pezzo di carta straccia srotolata e gettata via.,Come un pezzo di carta straccia cucita e gettata via.,Come un pezzo di carta straccia piegata e gettata via.,0.9895,0.9888,0.9841
E pansè che lia l’érra pràunta per dè e’ culàur me mònd.,E pensare che lei era pronta per dare il colore al mondo.,Carta straccia,E pensare che lui era pronta per donare un colore al futuro.,E pensare che lei era pronta per vestire il popolo con un nuovo stile.,E pensare che lei era pronta per cambiare il destino del mondo.,0.8603,0.7587,0.747
Am sint lizìr…,Mi sento leggero…,Non Sono Abituato,Mi sento tranquillo…,Mi sento pesante…,Mi sento svuotato…,0.8676,0.7647,0.8024
E un e’ putreb dubitè,Uno potrebbe dubitare,Non Sono Abituato,Uno potrebbe negare,Uno potrebbe pensare,Uno potrebbe guardare,0.8558,0.8052,0.6862
Dòp tòt ste’ temp,Dopo tutto questo tempo,Non Sono Abituato,Dopo tutto questo viaggio,Dopo tutto questo scontro,Dopo tutto questo lavoro,0.7748,0.7507,0.7585
Do’ ch’l’è la ciavèda!,Dove sia la fregatura!,Non Sono Abituato,,,,,,
U t tòca advantè grènd,Tocca diventare adulti,E’ Lunga!,Tocca cambiare casa,Tocca crescere i denti,Tocca diventare ricchi,0.4843,0.4679,0.4633
Par capòi,Per capire,E’ Lunga!,Per capire il problema,Per capire la verità,Per capire il tempo,0.8088,0.717,0.6128
A andè avènti,Ad andare avanti,E’ Lunga!,Ad andare in giro,Ad andare indietro,Ad andare in camera,0.6752,0.6633,0.5178
Sempra,Sempre,E’ Lunga!,Sempre in piedi,Sempre felice,mai,0.7559,0.6545,0.6362
Aspinténd ch’la strèda,Aspettando che la strada,E’ Lunga!,Aspettando che la fuga,Aspettando che il parco,Aspettando che la pioggia,0.7995,0.7797,0.7509
La spièna ‘na mulòiga,Si spiani un po’,E’ Lunga!,Si spiani un po’ di tempo,Si spiani un po’ di paura,Si spiani un po’ di aria,0.7674,0.6235,0.672
E ch’us zòira e’ vòint,E che il vento giri,E’ Lunga!,E che il vento si muova,E che il cielo si spezzi,E che il fumo si alzi,0.9732,0.7186,0.6152
E po’,E poi,E’ Lunga!,Poi che,Poi in seguito,Poi comunque,0.9564,0.9399,0.9377
Magari,Magari,E’ Lunga!,Magari non va bene,Magari domani,Magari ha successo,0.6607,0.6599,0.6409
Fè l’èutmi péz,Fare l’ultimo tratto,E’ Lunga!,Fare l'ultimo passo,Fare l'ultimo giro,Fare l'ultimo atto,0.9539,0.9392,0.9271
Senza pidalè,Senza pedalare,E’ Lunga!,Senza pedire,,,0.5059,,
E' mi buş ad cuşeina int la cuntreda,"Il mio buco di cucina nella contrada,",Finestra alta,Il mio buco di scala nella contrada,Il mio buco di miele nella contrada,Il mio buco di fumo nella contrada,0.6966,0.6189,0.6346
e' scur sufét a castùn,soffitto scuro a cassettoni,Finestra alta,soffitto chiaro a cassettoni,soffitto scuro a vetri,soffitto corte a cassettoni,0.9502,0.9445,0.9104
la finestra èlta cun la frèda,"la finestra alta con l'inferriata,",Finestra alta,la finestra bassa con l'inferriata,la finestra d'angolo con l'inferriata,la finestra alta con il vetro,0.9544,0.9299,0.9009
"un s' veid al ca, no e' via vai dla strèda:",non si vedon le case né il via vai sulla strada:,Finestra alta,Non si vedono i fiumi né il passo sulla strada:,Non si vedono i uffici né il viaggio sulla strada:,Non si vedono i piatti né il passaggio sulla strada:,0.8471,0.8189,0.8094
"e' mond e' rèsta adlà, cun i su sun.","il mondo resta di là, con i suoi suoni.",Finestra alta,Il mondo vive con i suoi suoni.,"Il mondo resta dentro, con i suoi colori.",Il mondo si ferma con i suoi suoni.,0.8426,0.6733,0.7032
"la bóta un' ucéda ad pasag,",getta un'occhiata di passaggio,Finestra alta,getta un'occhiata in giro,getta un'occhiata al volo,getta un'occhiata al di là,0.8514,0.7901,0.8399
"a la su ora, travers a la frèda,","a la sua ora, attraverso l'inferriata",Finestra alta,"a sua ora, attraverso i fari","a sua ora, attraverso la fatica","a sua ora, attraverso la strada",0.8857,0.8365,0.8328
"ucéda d'intesa,","occhiata d'intesa,",Finestra alta,occhiata di sorpresa,occhiata di sospetto,occhiata di disaccordo,0.838,0.8057,0.7096
E' raż l'azend la spicira de cadein,Il raggio accende la specchiera del catino,Finestra alta,Il raggio illumina la specchiera del catino,Il raggio spegne la specchiera del catino,Il raggio spegne la luce del catino,0.9874,0.9741,0.9569
e po via via l' arluş tot quel ch’ e’ luta,e poi via via riluce tutto quel che dura,Finestra alta,e poi via via riluce tutto quel che corre,e poi via via riluce tutto quel che vive,e poi via via riluce tutto quel che s'asconde,0.9355,0.9076,0.9095
"piò 'd nun: al tàtar sora l'às de camèin,",più di noi: le cianfusaglie sull'asse del camino,Finestra alta,meno di noi: le cianfusaglie sull'asse del camino,più di noi: le cianfusaglie sull'asse del salotto,più di noi: le cianfusaglie sull'asse del tetto,0.9281,0.9067,0.8737
"e' fèr da stir, i litràt mi vidar","il ferro da stiro, i ritratti",Finestra alta,"il ferro da stiro, i quadri","il ferro da stiro, i pittori","il fango da stiro, i ritratti",0.9617,0.9078,0.8114
"de vèč cardanzèin, calzidar,","sui vetri della vecchia credenza, secchi,",Finestra alta,"sui vetri della nuova credenza, secchi,","sui vetri del vecchio mobile, manici","sui vetri del vecchio comò, vino",0.8859,0.649,0.6069
"i tu şguird, i tu pinsir, i bel ricurd","i tuoi sguardi, i tuoi pensieri, i bei ricordi,",Finestra alta,"i tuoi occhi, i tuoi pensieri, i bei ricordi","i tuoi sguardi, i tuoi pensieri, i bei giorni","i tuoi vestiti, i tuoi pensieri, i bei ricordi",0.987,0.9255,0.8985
"al pochi parol deti, dolzi e duri","le poche parole dette, dolci e dure,",Finestra alta,"le poche parole dette, dolci e alte","le poche parole dette, dure e sottili","le poche parole dette, sottili e buone",0.9489,0.912,0.8956
"dentar che nid ad trop silenzi, rot","dentro quel nido di troppi silenzi, rotti",Finestra alta,"dentro quel nido di troppe urla, rotti","dentro quel nido di troppe ombre, rotti","dentro quel nido di troppi sguardi, rotti",0.9223,0.9017,0.9133
"dal volt, cun i su ciul, i triv,","a volte, coi loro cigolii, le travi,",Finestra alta,"A volte, coi loro brontolii, i dadi.","A volte, coi loro fruscii, le foglie.","A volte, coi loro sussulti, le tende.",0.8867,0.8474,0.8504
"cme par lamantès d' un mèl,",come per lamentarsi d'un male,Finestra alta,come per dire la verità,come per vivere una vita,come per ascoltare un disco,0.5042,0.4639,0.3902
"d' un ché dulurèint de nost avsù, o sol","d'un sentore dolente del nostro vissuto, o solo",Finestra alta,"D'un sentore dolente del nostro modo di vivere, o solo","D'un sentore dolente del nostro orrore, o solo","D'un sentore dolente del nostro destino, o solo",0.931,0.9046,0.9188
"pr' e' chèld, e' fred, i piş trop griv.","per il caldo, il freddo, i pesi troppo gravi.",Finestra alta,"per il freddo, il caldo, i clienti troppo numerosi","per il mare, la montagna, i piedi troppo caldi","per il sole, la pioggia, i vestiti troppo stretti",0.7931,0.6828,0.6628
…Incóra adës,Persino ora,,Persino all'ora,Persino il tempo,Persino nel luogo,0.8399,0.6807,0.6852
"in žir ins un lët, stanöt, int e’ zil","in giro su un letto, stanotte, nel cielo",,"in giro su un cuscino, stanotte, nel cielo","in giro su un vestito, stanotte, nel cielo","in giro su un tavolo, stanotte, nel cielo",0.9721,0.8641,0.8621
"coma agli astronaute,",come le astronaute,,come le stelle,come le auto,come i film,0.5893,0.3862,0.4116
a gvardê ignacvël d’in êlt.,a guardare tutto dall’alto,,Guardare tutto dal basso con occhi,Tutto visto da un punto alto,Guardare dal basso tutto l’orizzonte,0.9221,0.9097,0.8821
La mùsica la n si santìva,La musica non si sentiva,Il bucato,La musica non si percepiva,La musica non era suonata,La musica non era presente,0.9466,0.9374,0.9014
e’ mèsstri u n si vidìva.,il maestro non si vedeva.,Il bucato,il maestro non si faceva vedere,il maestro non si trovava,il maestro non si riconosceva,0.9349,0.8984,0.8981
L è arvënz snò un vëṡ ad geràni sla fnëstra.,È rimasto solo un vaso di gerani sulla finestra.,Il vaso di gerani,È rimasto solo un vaso di gerani sul patio.,È rimasto solo un vaso di fiori sulla finestra.,non È rimasto solo un vaso di gerani sulla finestra.,0.9004,0.8977,0.86
"L è mëż bruṡëd d’ e’ frèdd,","È mezzo bruciato dal freddo,",Il vaso di gerani,È mezzo bruciato dalla temperatura,È mezzo bruciato dal ghiaccio,È mezzo bruciato dalla neve,0.9172,0.9081,0.8808
ma chi dọ fiùr rọss i n vö murì.,ma quei due fiori rossi non vogliono morire.,Il vaso di gerani,ma quei due fiori rossi non vogliono essere smessi.,ma quei due fiori viola non vogliono morire.,ma quei due fiori rossi non vogliono essere dimenticati.,0.9554,0.9068,0.9335
Adëş ch’a j'ò la babina,Adesso che ho la bambina,Adesso,Adesso che ho il cane,Adesso che ho il vestito,Adesso che ho la macchina,0.6455,0.639,0.6091
a pâs dal nòt şguicend,passo delle notti controllando,Adesso,passo delle notti controllate da,passo delle notti controllato da una persona,passo delle notti controllato,0.9125,0.8769,0.9084
se i su òcc is sëra,se i suoi occhi si chiudono,Adesso,se i suoi occhi si spengono,se i suoi sguardi si chiudono,se i suoi volti si chiudono,0.9803,0.9796,0.9126
méntar che i mi,mentre i miei,Adesso,mentre i tuoi,mentre i miei amici,mentre i miei cani,0.8832,0.7354,0.6245
incôra i n’a capì,ancora non hanno capito,Adesso,ancora non hanno sentito,ancora non hanno creduto,ancora non hanno deciso,0.8646,0.8533,0.8196
che adës j’à na padrôna,che adesso hanno una padrona,Adesso,che adesso hanno un padrone,che adesso hanno un padrone giovane,che adora la padrona,0.8976,0.8635,0.7108
ch'la i fa córar só e zó,che li fa correre su e giù,Adesso,che li fa scappare su e giù,che li fa saltare su e giù,che li fa camminare su e giù,0.9321,0.9123,0.8555
parchè a li un gn’impôrta,perché a lei non importa,Adesso,perché non importa a me,perché a lui non importa,perché non importa a nessuna,0.8311,0.7698,0.8228
se lô un pô i ziga e un pô i stamèȥa.,se loro un po’ urlano e un po’ scalpitano.,Adesso,se loro un po’ salutano e un po’ gridano.,se loro un po’ fanno e un po’ danno.,se loro un po’ corrono e un po’ saltano.,0.8787,0.7491,0.6954
Un dè cóma cvèst a duvrèb mètal da pêrt,Un giorno come questo dovrei metterlo da parte,Sono perle,Un giorno come questo lo dovrebbe abbandonare,Un giorno come questo lo dovrebbe portare,Un giorno come questo lo dovrebbe riposare,0.9256,0.8173,0.8106
e fé cônt ch'un fòss mai nêd,e far finta non fosse mai nato,Sono perle,e far finta non fosse sempre nato,e far finta che non fosse mai nato un eroe,e far finta che non fosse mai nato un astronauta,0.903,0.8498,0.8178
