rgn,ita,title
da du ch’l’è vluda pasè.,dove è voluta passare.,In cima al molo
Un vent e’ cuntèva,Un vento raccontava,In cima al molo
"che int una nóta,","che in una notte,",In cima al molo
"calèda trop prèst,","scesa troppo presto,",In cima al molo
u j’era una Luna cun una lusa,c’era una Luna così luminosa,In cima al molo
che i zirasùl,che faceva muovere,In cima al molo
i s’ ziréva l’istés.,i girasoli.,In cima al molo
"Me, invizi,","Mentre io,",In cima al molo
che par gnint am bót zó,che per poco mi affliggo,In cima al molo
"o a téng e’ mus,","o tengo il broncio,",In cima al molo
a sò cum e’ nótal,sono come il pipistrello,In cima al molo
ch’u n’ vàid la luna,che non vede la luna,In cima al molo
ch’la bréla int la nóta.,che brilla nella notte.,In cima al molo
Ormai l’è un pëz,ormai è un pezzo,ASPETTO
ch’a tegn d’asté,che aspetto,ASPETTO
cun j oc par aria’,con gli occhi per aria,ASPETTO
A j ò bsögn d’un segn!,ho bisogno d’un segno!,ASPETTO
E’ fisich,Il corpo,IL MIO CASTIGO
u s’straca,si stanca,IL MIO CASTIGO
"tot i dè d’piò,",ogni giorno di più,IL MIO CASTIGO
la tësta invézi,la mente invece,IL MIO CASTIGO
la funziouna,funziona,IL MIO CASTIGO
piò che prema,più di prima,IL MIO CASTIGO
Cvest,Questo,IL MIO CASTIGO
l’è e’ mi castigh!,è il mio castigo,IL MIO CASTIGO
S’a m’vult indrì,Se mi volto indietro,PER UN VERSO O PER L’ALTRO
a gvardé la nebia,a fissare la nebbia,PER UN VERSO O PER L’ALTRO
a m’inucares,m’incanto,PER UN VERSO O PER L’ALTRO
"e cun la boca avérta,",ed a bocca aperta,PER UN VERSO O PER L’ALTRO
a seint che e’ cor,sento che il cuore,PER UN VERSO O PER L’ALTRO
u m’dà una böta’,sussulta,PER UN VERSO O PER L’ALTRO
Pr un vérs o pr un étar,Per un verso o per l’altro,PER UN VERSO O PER L’ALTRO
a fëg una gràn fadiga,faccio una gran fatica,PER UN VERSO O PER L’ALTRO
a distém toti al matèn,a destarmi ogni mattina,PER UN VERSO O PER L’ALTRO
cun la voja,con la voglia,PER UN VERSO O PER L’ALTRO
d’ridar e d’scarzé’,di ridere e scherzare,PER UN VERSO O PER L’ALTRO
S’a fos boun,Se fossi capace,SE
‘d tiré a fé séra’,di tirar sera,SE
S’a putes,Se potessi,SE
campé seinza doi,vivere senza dolori,SE
e seinza pinsir’,e senza pensieri,SE
turné indrì,tornare indietro,SE
e fé count d’gnit’,e far conto di niente,SE
J èn i pasa,Gli anni passano,CI SONO VOLTE
e i dè seinza mutìv,ed i giorni senza un motivo,CI SONO VOLTE
j è tot precis’,sono tutti uguali,CI SONO VOLTE
U j è dal vólt,Ci sono volte,CI SONO VOLTE
ch’a m’avreb lasé,che vorrei lasciarmi,CI SONO VOLTE
dri dal spal e’ mi svut,alle spalle questo vuoto,CI SONO VOLTE
e tnì d’asté,e attendere,CI SONO VOLTE
ch’u s’fëga séra,che si faccia sera,CI SONO VOLTE
par fé ciapér e’ vol,per lasciar prendere il volo,CI SONO VOLTE
a la mi enma’,alla mia anima,CI SONO VOLTE
L’è un pëz ormai,È un pezzo ormai,CI SONO VOLTE
ch’a m’in so ‘dé,che mi sono accorto,CI SONO VOLTE
che stér a e’ mond,che stare al mondo,CI SONO VOLTE
sól par campé,solo per campare,CI SONO VOLTE
u n’um basta piò!,non mi è più sufficiente!,CI SONO VOLTE
"U-n s’vô fê’ dè,",Non vuol far giorno,FRA LUCE E OSCURITÀ
e a-n sö piò bon ‘d ciapê’ sön.,e non sono più capace di prender sonno.,FRA LUCE E OSCURITÀ
A ‘rmëst a cve,Resto quì,FRA LUCE E OSCURITÀ
cun i mi pinsir,coi miei pensieri,FRA LUCE E OSCURITÀ
a gvardê’ e’ culór dal stël.,a guardare il colore delle stelle.,FRA LUCE E OSCURITÀ
"Pu ‘d böta u-s liva e’ sól,","Poi d’un tratto sorge il sole,",FRA LUCE E OSCURITÀ
una luš acsè forta,una luce così forte,FRA LUCE E OSCURITÀ
ch’la-t chêva j oc!,che abbaglia!,FRA LUCE E OSCURITÀ
Int l’aria,Nell’aria,FRA LUCE E OSCURITÀ
u s’è turnê a fê’ sintì,è tornato a farsi sentire,FRA LUCE E OSCURITÀ
"l’udór dla tëra,",l’odore della terra,FRA LUCE E OSCURITÀ
un rispir ch’l’è la vóš dla vita.,un respiro che è la voce della vita,FRA LUCE E OSCURITÀ
T'e' cér dla léuna e gat e miòula s'e' tèt ad Pazàja.,Nel chiaro di luna il gatto miagola sul tetto di Pazzaglia.,Canzonetta
"M'a la finèstra vérta la Claudia, mèza néuda, la s' pètna i cavéll longh m'un spicìn ròt.","Alla finestra aperta la Claudia, mezza nuda, si pettina i capelli lunghi a uno specchietto rotto.",Canzonetta
S'e' piòp de zardoin dal Sori l'usignùl u s'spaca e pèt par cantè la su bèla serenèda d'amour c'la vòula sòura al chèsi de paòis.,"Sul pioppo del giardino delle Suore l'usignolo si spacca il petto per cantare la sua bella serenata d'amore che vola, sulle case del paese.",Canzonetta
D'ògni tènt a òinter tla mi chèsa vècia.,Ogni tanto entro nella mia casa vecchia.,Voci
"Disdòj s'una scaràna ad paja a vègh e sòul che trapéja dal persièni,","Seduto su una sedia di paglia vedo il sole che traspare dalle persiane,",Voci
"a guêrd i méur, al porti, i mobil impurbiì.","e guardo i muri, le porte, i mobili polverosi.",Voci
A sint dal vòusi d'una volta c'al pasa t'al cambri...,Sento delle voci d'una volta che passano nelle camere.,Voci
A m'arcórd: l'è una zurnèda ad zogn.,Mi ricordo: è una giornata di giugno.,Voci
A m'arvegh burdlìn ad quàtr'an.,Mi rivedo bambino di quattro anni.,Voci
"E mi ba u m'pórta t'e lèt grand,","Il mio babbo mi porta nel letto grande,",Voci
"u m'ten la su faza tachèda,","mi tiene la sua faccia attaccata,",Voci
u m'mostra s'e' sufét al fighéuri d'arvérs dla zenta c'la pasa s'la strèda.,mi mostra sul soffitto le figure rovesciate della gente che passa sulla strada.,Voci
"S'e' scalòin dla porta acciòta Màluz, Scvinzio e Pèval, tri canzulér dla mi butòiga, i zcor ad Binda e ad Girardengo.","Sullo scalino della porta di sotto Màluz, Scvinzio e Paolo, tre calzolai della mia bottega, parlano di Binda e di Girardengo.",Voci
"E mè a m'indurmòint tra cla fighéuri s'e' sufét, tra al ciacri ad chi lavurént.","E io m'addormento in mezzo a quelle figure sul soffitto, in mezzo alle chiacchiere di quei lavoranti.",Voci
Quant c'a m'svégg a n'sint piò la faza de mi ba,"Quando mi sveglio, non sento più la faccia del mio babbo,",Voci
"a vègh agli ombri c'al bala d'in èlt,","vedo solo le ombre in alto,",Voci
"a sint a finisàg che frola,","sento il finisaggìo che frulla,",Voci
a sint chi raghéz chi lavòura e i chênta.,sento quei giovanotti che lavorano e cantano.,Voci
"Mò cmè che pò esést la morta sa sint ancòura adèss la bèrba de mi ba c'la m'fòura la faza, sà sint chi raghéz chi zcòr dal chéursi in biciclèta ad che gran zir d'Italia, s'a sint ancòura l'udòur ad che bèl dopmezdè?","Ma come può esistere la morte se sento ancora adesso la barba del mio babbo che mi fora la faccia, se sento quei giovanotti che parlano delle corse in bicicletta del grande giro d'Italia, se sento ancora il profumo di quel pomeriggio?",Voci
"La mi chèsa la cunserva tot al vòusi,","La mia casa conserva tutte le voci,",Voci
"la li mét tla léusa d'or c' la trapéja dal persièni,","le mette nella luce d'oro che traspare dalle persiane,",Voci
la li protèz de tèral de temp.,le protegge dal tarlo del tempo.,Voci
"Quant che murét la mòj ad Tagliavini, léu e ziréiva d'atònd ma la casa,","Quando morì la moglie di Tagliavini, lui girava attorno alla cassa,",none
"us farmèva, ui guardèva e e féva tott i minéut:","si fermava, la guardava e diceva tutti i momenti:",none
"«La mi znina, la mi znina! ... »","«La mia piccina, la mia piccina! ... »",none
"Cal vèci al giòiva e patèr, cl'éra una fòila lónga ad 'scatinòra' sòta l'udòur dal candòili.","Quelle vecchie recitavano le preghiere, che erano una fila lunga di 'scatinora' sotto,I'odore delle candele.",none
"Mè a stéva zétt, strètt m'al sutèni dla mi mà.","Io stavo zitto, stretto alle sottane della mia mamma.",none
"La morta la paròiva una bumbòza s'i gambiréll e al sutanìni curti, e al manìni cal j éra ad zira biènca.","La morta sembrava una bambola con le gambe sottili e le sottanine corte, e le manine che erano di cera bianca.",none
"La matòina dòp avdòiva la morta tl'aqua de cadòin, si cristàl dal finèstri, se légn de tulìr.","La mattina dopo vedevo la morta nell'acqua del catino, sui vetri delle finestre, sul legno del tagliere.",none
"E a rugiòiva: «Mà, a la vèggh sla porta,","E urlavo: «Mamma, la vedo sulla porta,",none
"a la vèggh disdòj sla scaràna,","la vedo seduta sulla sedia,",none
"a veggh la su faza t' e piatt, dròinta la bòcia dl'aqua!»","vedo la sua faccia nel piatto, dentro la bottiglia dell'acqua! »",none
"E la mi mà la ridóiva, la ridóiva, parchè un po' a la avdòiva da bon,","E mia madre rideva, rideva, perchè un po' la vedevo davvero,",none
un po' a féva a pòsta.,un po' facevo apposta.,none
Par la fèsta ad Santantóni la piaza la s'impinóiva ad bes ci.,Per la festa di Sant'Antonio la piazza si riempiva di bestie.,La festa di S. Antonio Abate
"Chén ad tótt al razi,","Cani di tutte le razze,",La festa di S. Antonio Abate
"pigri, chèvri, galòini e prinféna i gat.","pecore, capre e perfino gatti.",La festa di S. Antonio Abate
"Mè a purtèva du pizéun t'un gavagnìn, s'un nàstar ròss.","Io portavo due piccioni in un cestino, con un nastro rosso.",La festa di S. Antonio Abate
Ricco un canèstar ad pulsinìn.,Ricco un canestro di pulcinini.,La festa di S. Antonio Abate
"Finfo e bagòin Pasqualino, cl'éra cmè un cris-cèn.","Finfo il maiale Pasqualino, che era come un cristiano.",La festa di S. Antonio Abate
Puci tótt i su méul e i su sumàr.,Puci tutti i suoi muli e i suoi somari.,La festa di S. Antonio Abate
Da la Tòra l'avnòiva piò ad zént staléun!,Dalla Torre venivano più di cento stalloni!,La festa di S. Antonio Abate
"E t'e piò bèll dla fèsta quand Don Claudio u s'afazèva sla pórta dla cisa par benedój tótt chi animéli s'i scvézz dl'aqua sènta, l'arivéva ad galòp Fausto d'Augusto sla su cavàla biènca, stì da cavalerézz e la mantèla zala m'e vént, par mustrè m'al ragàzi i su baféun lóngh e j ócc s'e 'nir de dièval.","E nel più bello della festa quando Don Claudio s'affacciava alla porta della chiesa per benedire tutti quegli animali con gli spruzzi dell'acqua santa, arrivava di galoppo Fausto d'Augusto sulla sua cavalla bianca, vestito da cavallerizzo e la mantella gialla al vento, per mostrare alle ragazze i suoi baffoni lunghi e gli occhi col nero del diavolo.",La festa di S. Antonio Abate
Cundanè tra la mundeza int la varnìa fréda de' curtilaz,Condannato tra l'immondizia nell'uggia fradicia del cortilaccio,L'albero
"nissun ch' u j épa fat un ben a e' mond ch' u i daga una radanèda d'ógna tènt,","nessuno che gli abbia fatto un bene al mondo che gli dia una rassettata ogni tanto,",L'albero
"l'è lé ch' e' fa spezi a guardèl un quèl tót struvliné, splóch, ingranzgnì.","è lí che fa pena guardarlo un coso tutto contorto, spoglio, rattrappito.",L'albero
Mo s'l'à vita a campè se forza ad dèi un bèl dè l'ariva a slunghì un braz adlà de' mur du' ch' u i bat un fil 'd sol e u s' véid e' zil,Ma se ha vita a campare se a furia di darci un bel giorno riesce ad allungare un braccio di là dal muro dove batte un filo di sole e si vede il cielo,L'albero
u t' e' farà avdè lo ach straza ad culur i à i su fiur.,te lo farà vedere lui che razza di colori hanno i suoi fiori.,L'albero
Pazìnzia pr'i tuzun,Pazienza per gli scapaccioni,none
(quant t' a m' ciamivta cun un fes c),(quando mi chiamavi con un fischio),none
"i cichet, al seri che par castigh","i cicchetti, le sere che per castigo",none
t' a m' mandivta a lèt senza magné,mi mandavi a letto senza mangiare,none
e me alé int e' scur cun un magon ch'a t' avreb amazè.,e io lì al buio con un magone che ti avrei ammazzato.,none
"Mo quél ad fèm truvè, adès, int e' fónd d'un caset i tu fer: la machineta da tusè, al giuri, i rasur, cme s' t' a j aves punsè jirsera prema ad tiré zó la seranda, ba' l'è un scherz che t' a n' m'e' duvivta fè.","Ma farmi trovare, ora, nel fondo di un cassetto i tuoi ferri: la macchinetta per tosare, le forbici, i rasoi, come se tu li avessi riposti ieri sera prima di abbassare la serranda, babbo, è uno scherzo che non me lo dovevi fare.",none
"Eh, sé!",Certo!,none
s' t' a t' las incantè da un zil pin ad stèli,Se ti lasci incantare dal cielo stellato,none
s' t' a t' imbadarèl dria al prem víóli ch' a l' fa cutcutin int l'urèl de' fòs,se ti perdi dietro le prime viole che giocano a nascondino sul ciglio del fosso,none
se t' dé rèta al serenèdi de' rusignól,se dài retta alle serenate dell'usignolo,none
t' zurarest che e' mond l'è un spetècul e la vita una pasqua.,giureresti che il mondo è uno spettacolo e la vita una pasqua.,none
Mo te no' fèt imbrùji,Ma tu non farti raggirare,none
vóltat da un'ènta pèrta.,vòltati da un'altra parte.,none
E adès paróli cme aglj últum fói 'd una pienta ch'la strimules a i prem fred.,E adesso parole come le ultime foglie di una pianta che rabbrividisce ai primi freddi.,none
Ad che gran verd dla premavera ad tót cl'ór dl'instèda: gnenca l'ombra.,Di quel gran verde della primavera di tutto l'oro dell'estate: neanche l'ombra.,none
"Brusedi, malèdi, al' speca l'ùltum vol piò adlà che 'd qua.","Bruciate, malate, spiccano l'ultimo volo più di là che di qua.",none
E' sarà fadiga parsina a capì quèl ch'al' vója dì.,Sarà difficile persino capire cosa vogliono dire.,none
L'ha du ènn e tri mis e' babin de mi fiôl:,Ha due anni e tre mesi il bimbo di mio figlio:,Quel piccolo pugno d'aria
"du ucin nir, nir ch'i ténz.","due occhietti neri, neri che tingono.",Quel piccolo pugno d'aria
"S'una grezia, s'avdéssuv, l'ariva, l'arvéss e' pugnin sora e' libar cumè ch' l'épa dla roba da dem.","Quanta grazia, vedeste: arriva, apre il piccolo pugno sul libro quasi per darti qualcosa.",Quel piccolo pugno d'aria
"Mé, pór scioch, a stag a e' su zógh,","Eterno sprovveduto, sto al suo gioco,",Quel piccolo pugno d'aria
a fèz cònt ad tó so che pógn d'aria ch' um dà;,fingo di raccogliere quel poco d'illusione;,Quel piccolo pugno d'aria
"e lò, d'ignascost e' rid ch'u s'amazza, cuntent.","e lui, di soppiatto sorride felice.",Quel piccolo pugno d'aria
S'ul savéss che da grand u ni cred piò nussun a e' su zógh,"Se sapesse che, adulto, nessuno crederà più al suo gioco",Quel piccolo pugno d'aria
"e u ni còn,ta piò gnint, pór ciuflin, che pógn d'aria ch' um dà.","e nulla gli varrà più, piccino, quel suo niente che mi porge.",Quel piccolo pugno d'aria
"Fazulétt ad tèra, sta tèra, stasuné int la zèmna de temp, ch'i ciapa la gvazza dla nòta; uj carèzza e uj suga e' garben.","Riquadri di terra, questa nostra terra, temprati nel crogiuolo del tempo, che la brina bagna la notte, accarezza ed asciuga il libeccio.",Questa nostra terra
"D'int la piena insunlida la calandra imbariéga ch'la frola,",Dal piano assonnato calandre ubriache si tuffano in cielo,Questa nostra terra
la s'invida int e' sol ch' l'imbarbaja;,e s'avvitano nel sole abbagliante.,Questa nostra terra
"a lassò int i nost' grépp, tra 'l vidéibi dla spònda de fiun, al turtureni al grola e al va' in amor.","Lassù nei calanchi, tra pendule vitalbe sul fiume, tubando, le tortore vanno in amore.",Questa nostra terra
"L'è men sgrozi di vèc,","Sono mani ruvide di vecchi,",Questa nostra terra
l'é rulédi 'd sgadur,sono canti rauchi di falciatori,Questa nostra terra
"e dalongh, dalongh una dòna ch' la tèss.","e lontano, lontano, una donna che tesse.",Questa nostra terra
"Ossi s centi ad fadiga, Rumagna, d'una zenta ch' la dis 'na biastèma e alè dria, un patèr pr'i su Murt.","Ossa rotte dalla fatica, Romagna, di gente che impreca e prega ad un tempo per i suoi Morti.",Questa nostra terra
"J era 'vnù da Campièn, pr' e' sinter, tra cal sgaj, spôrta e scherpi int al men.","Erano giunti da Campiano attraverso un sentiero, fra greppi brulli, sporta e scarpe in mano.",Finaja e la Betta
"Ló' j andeva a Cisena, ch' l'ariveva Pirin da i suldé.",Andavano a Cesena chè giungeva Pirin dai soldati.,Finaja e la Betta
Ló' e' treno i n' l'aveva mai vést;,Loro il treno non l'avevano mai veduto;,Finaja e la Betta
"e Finaja ch'e' geva a la Bèta: ""Cum l'è longh e' vapor!","e Finaja che diceva alla Betta: ""Com'è lungo il treno!",Finaja e la Betta
Sint emu fés cia! Com u spuda!,Come fischia! e come sputa!,Finaja e la Betta
"Vut' scumét, ció, ch'u l' gvida Pirin…",vuoi scommettere che lo pilota Pirin ... ?,Finaja e la Betta
"i l'aveva da fè' capurel!""","Dovevano promuoverlo caporale!"".",Finaja e la Betta
"S'e' brèt ròss, tot tiré e' chep stazion drid' a lô'","Col berretto rosso, tutto attillato il capostazione si avvicina",Finaja e la Betta
s'una punt' ad malizia e' dà so:,e con una punta d'ironia incomincia:,Finaja e la Betta
"""Mo, gi' so, e' mi òman, a n' l'avivi mai vést!?"".","""Ma dite un po', bravuomo, non l'avevate mai veduto?"".",Finaja e la Betta
"S' la gabena 't la spala, Finaja u s'arvôlta","Con la giubba sulla spalla, Finaja si gira",Finaja e la Betta
"e, int e' vdè sté brèt ròss, uj spuda la cica tra i pia,","e nello scorgere questo berretto rosso, gli sputa la cicca tra i piedi",Finaja e la Betta
po' uj fa:,poi risponde:,Finaja e la Betta
"""Nenca té, e' mi pataca, sa che brèt da biren, ta n' e' vést mai Campien!","""Anche tu, il mio citrullo con quel berretto da tacchino non hai mai visto Campiano!"".",Finaja e la Betta
E po' ch' l'avdèt un pustarin dalongh,E come scorse un luogo lontano,Il Signore creò la Romagna
"sòta e' sol, in pianura e un po' int e' grep...","sotto il sole, in pianura e un po' in collina...",Il Signore creò la Romagna
"indò' ch'e' nass al frèvli,","dove crescono fragole,",Il Signore creò la Romagna
"al môri ad spen, gambòzz ad lupinèla,","more di rovo, steli di lupinella,",Il Signore creò la Romagna
"i ragazul e l'erba dla Madona,","radicchi primaticci, l'erba della Madonna,",Il Signore creò la Romagna
e' mlôri pr' i castègn;,l'alloro per le castagne;,Il Signore creò la Romagna
"burdlèti sbrazulèdi,","giovinette sbracciate,",Il Signore creò la Romagna
"zrési muròni, zézli, muscatèl,","ciliegie morone, giuggiole, moscato,",Il Signore creò la Romagna
"sévi fiuridi e un zil ch'u ni nè piò,","siepi fiorite e un cielo che non ha l'uguale,",Il Signore creò la Romagna
alà int al vidi bassi,là sulle viti basse,Il Signore creò la Romagna
"uj tachè e' sanzvés e po' l'ajbena,","appese grappoli di sangiovese e d'albana,",Il Signore creò la Romagna
indò' ch' l'arlus la gvazza la matena,dove al mattino brilla la rugiada,Il Signore creò la Romagna
"sora la pempna e sora la tlaragna,","su pampini e ragnatele,",Il Signore creò la Romagna
e' ciudét j oc,socchiuse gli occhi,Il Signore creò la Romagna
"e u la cíamè ""Rumagna""!","e la chiamò ""Romagna""!",Il Signore creò la Romagna
A la Scurghêda,Alla Scorticata,La bandiera
"ònda d’vẽt i cavẹll, int e’vstì ross","onda di vento i capelli, nel suo vestito rosso",La bandiera
"li la m paréva,",lei mi sembrava,La bandiera
"int la vẹtta dla tor, una bangera:",in cima alla torre una bandiera.,La bandiera
“A so aquè!,“Sono qui!,La bandiera
-paréva ch’la dgẹss-,– pareva dire-,La bandiera
a stêgh in pêt a e’mond:,e sto davanti al mondo:,La bandiera
la vita l’è la mì,"la vita è mia,",La bandiera
"e mè scẹtta am la zugh, sẽza pavura.”","e schietta me la gioco, senza paura.”",La bandiera
Pr’avdéla,Per vederla,La bandiera
a pês dal vôlt drì ca su,"io passo a volte, vicino a casa sua",La bandiera
dopp a tãnt ãnn.,dopo tanti anni,La bandiera
Mo an so piò côsa dì:,Ma non so più che dire:,La bandiera
a salut cun la mã sóra la spala,"saluto, con la mano sulla spalla",La bandiera
e pu a tir drẹtt.,e tiro dritto.,La bandiera
"Li la s’asbasa,","Lei sta curva,",La bandiera
la pẽsa a la su artrita e la s’ingosa.,"pensa alla sua artrite,in silenzio, commossa.",La bandiera
Elt sóra la strê,Alto sulla strada,La bandiera
vérd ingalì int’e’sól,verde impettito nel sole,La bandiera
e’ svẹttla e’ mél garnê.,svetta il melograno.,La bandiera
"Dal vôlt ai păs par dnẽz com’int i sògn,",Le passo innanzi a volte come in sogno,La mia casa
"che e’ pê ch’in sẹia mai sté, quã-t j’è finì.","un sogno che è finito, forse ho inventato.",La mia casa
Ai guérd coma dint l’êria ch’trẹma d’zògn:,La guardo come nell’aria tremula di giugno:,La mia casa
“ êl e vera? Sta ca l’era la mì?”,"“E' vero? questa casa era la mia…""",La mia casa
"S’a m’arisg a sguicê da stra la šìv,",Se mi arrischio a spiare dalla siepe,La mia casa
"um ciapa al brẹss d’è frẹdd, am vult indrì,","mi viene addosso un brivido, mi volto,",La mia casa
"cun un sghẹtt d’sintìm dì: “Vò, cus avlìv?”",col timore di udir: “cosa volete?”,La mia casa
E pu dop par no piãz a strẹcc i pògn.,e dopo per non pianger stringo un pugno.,La mia casa
Vëc com ch’a so,Vecchio come sono,​Vecchio come sono
a i ho ‘na cunfusió int la tësta,mi va la testa in confusione,​Vecchio come sono
cun cal si sëtt donn,con quelle sei sette donne,​Vecchio come sono
ch’al zira int’e zarvël;,che mi girano in testa;,​Vecchio come sono
donn ch’a j ho vlu bẽ,donne che ho amato,​Vecchio come sono
ch’a j ho fât quël,e ho avuto una storia,​Vecchio come sono
e quẹla ch’a m’avleva maridë,e quella che mi volevo sposare,​Vecchio come sono
e an l’ho mai ciapa.,e non è stata mia.,​Vecchio come sono
Am guérd datoran s’a camẽn,Mi guardo intorno se cammino,​Vecchio come sono
in sta zitë,in questa città,​Vecchio come sono
sẽza zarchë caicvêl ch’avrẹbb avdé;,senza cercar qualcosa da vedere;,​Vecchio come sono
"mo a corr sẽmpr’int un cantõ,","ma incontro sempre un angolo,",​Vecchio come sono
