nds,de
Kaak een Ei.,Koche ein Ei.
Ehr Reed hett de Tokiekers anraakt.,Ihre Rede rührte das Publikum.
Woveel köst disse Brillen?,Wie viel kosten diese Brillen?
Kaamt se ook?,Ob sie auch kommen?
Ik wies di mien neet Auto.,Ich zeige dir mein neues Auto.
De Dokter rööp em trügg.,Der Arzt rief ihn zurück.
Dor is en See oosten von dat Dörp.,Es gibt einen See östlich vom Dorf.
Wat för en Formaat schall ik bruken?,Was für ein Format soll ich benützen?
"Ik drink keen Water. Du kannst ja nie weten, villicht hett dor en Voss rinmiegt.","Ich trinke kein Wasser. Man kann ja nie wissen, ob da nicht ein Fuchs reingepinkelt hat."
"De Tied is dor, wat to doon.","Die Zeit ist reif, etwas zu tun."
Ik waak froh op.,Ich wache früh auf.
Achter mien Huus is en Kark.,Hinter meinem Haus ist eine Kirche.
Du bruukst dien Geföhlen nich versteken.,Du brauchst deine Gefühle nicht verbergen.
Ik slo de folgen Ännerung vör.,Ich schlage die folgende Änderung vor.
"Ik glööv, ik heff verstahn.","Ich glaube, ich habe verstanden."
Ik heff mien Naam op dat Bladd schreven.,Ich schrieb meinen Namen auf das Blatt.
Se hett ehr ne’e Klock verloren.,Sie hat ihre neue Uhr verloren.
Dat is splinternee.,Es ist brandneu.
In Sommernachten köönt wi nich good slapen.,In Sommernächten können wir nicht gut schlafen.
De Bläder farvt sik goldgeel.,Die Blätter färben sich goldgelb.
"Ik wull geern weten, worüm as mi de Lüüd angluupt harrn.","Ich war begierig zu wissen, warum mich die Leute angestarrt hatten."
Woveel Spraken snackt ji?,Wie viele Sprachen sprecht ihr?
Wat för en Haarfarv hest du?,Was für eine Haarfarbe hast du?
Tom keem en halve Stünn tau laat.,Tom kam eine halbe Stunde zu spät.
Ehr Ogen verraadt ehr.,Ihre Augen verraten Sie.
Ji hebbt den Koken al eten.,Ihr habt den Kuchen schon gegessen.
"Dat is verrückt, wo gau de Tied op Tatoeba rümgeiht!","Es ist verrückt, wie schnell die Zeit auf Tatoeba vergeht!"
Ehr Moder güng inhalen.,Ihre Mutter ging einkaufen.
Mi sprüng opmaal en Hund an.,Mich sprang plötzlich ein Hund an.
Een Week later is dat Huus instört.,Eine Woche später stürzte das Haus ein.
"Eet, wat du wullt.","Iss, was du willst."
"Eet, wat du wullt.","Iss, was du möchtest."
"Dat is mi egaal, wat he tostimmt oder nich.","Es ist mir gleichgültig, ob er zustimmt oder nicht."
Kaam her un kiek di dat an!,Komm her und schau es dir an!
Kaam her un kiek di dat an!,Komm her und schaue dir das an!
Schall ik di en Stohl halen?,Soll ich dir einen Stuhl holen?
Sorg di nich! Ik heff mi dor al üm kümmert.,Keine Sorge! Ich habe mich bereits darum gekümmert.
Bööm wasst nich in ’n Heven.,Bäume wachsen nicht in den Himmel.
"Dat is nich good, annere uttolachen.","Es ist nicht gut, andere auszulachen."
"Raad ees, wat ik hier heff.","Rate mal, was ich hier habe."
Ik wasch mien Gesicht jümmer mit Water un Seep.,Ich wasche mein Gesicht immer mit Wasser und Seife.
He hett nich veel Frünnen.,Er hat nicht viele Freunde.
He kann ook Russ’sch.,Er kann auch Russisch.
Ik bün faken in Maleschen.,Ich stecke oft in Schwierigkeiten.
Ik mutt keen Brill mehr dragen.,Ich muss keine Brille mehr tragen.
Dat gifft man een Wohrheit!,Es gibt nur eine Wahrheit!
Ik will Ria.,Ich will Maria.
De Jung slöppt.,Der Junge schläft.
„Wat deist du?“ – „Ik kiek mien Planten bi’t Wassen to.“,„Was tust du?“ – „Ich sehe meinen Pflanzen beim Wachsen zu.“
Hunnen haalt üm un bi dörtig maal in ’e Minuut Luft.,Hunde atmen ungefähr 30 mal pro Minute.
Se kennt teihn Maal mehr engelsche Wöör as ik.,Sie kennt zehnmal mehr englische Wörter als ich.
Nüms von uns is perfekt.,Niemand von uns ist perfekt.
Dat Weder is vondaag en beten beter.,Das Wetter ist heute etwas besser.
Ik wahn in ’e Stad.,Ich wohne in der Stadt.
Mien Vadder hett mi en Speel schunken.,Mein Papa hat mir ein Spiel geschenkt.
Sing en anner Leed för uns!,Sing ein anderes Lied für uns!
"Ik will, dat Tom mi seggt, dat em dat leed deit.","Ich möchte, dass Tom sich bei mir entschuldigt."
"Ik will, dat Tom mi seggt, dat em dat leed deit.","Ich will, dass Tom mir sagt, dass es ihm leid tut."
Dat Water is nich to drinken.,Das Wasser ist nicht trinkbar.
"Denk dor an, du büst swanger.","Denke daran, du bist schwanger."
"Denk dor an, du büst swanger.","Denke daran, du bist in anderen Umständen."
"Nee, bedankt. Ik kiek bloot.","Nein danke, ich schaue nur."
"Hier liggt dat Book, wat du söchst.","Hier liegt das Buch, nach dem du suchst."
"Hier liggt dat Book, wat du söchst.","Hier liegt das Buch, was du suchst."
"Wo kannst du ’t wagen, so mit mi to snacken!?","Wie kannst du es wagen, so mit mir zu reden!"
Överlegg toeerst un denn fang an.,Überlege zuerst und dann fange an.
He stünn dor en Tied.,Er stand dort eine Zeit.
Hett Tom en broer?,Hat Tom einen Bruder?
De Snaak rullt sik tohoop.,Die Schlange rollt sich selbst zusammen.
In lege Tieden warrt de Karken wedder vull.,In schlechten Zeiten werden die Kirchen wieder voll.
Mak doch nich so'n Pohee!,Mach doch nicht so ein Bohei!
Du süst roor ut.,Du siehst seltsam aus.
Hett Tom Süstern?,Hat Tom Schwestern?
Du musst twüschen de Regen lesen.,Du musst zwischen den Zeilen lesen.
De Stad weer vull mit hungerige Soldaten.,Die Stadt war voller hungriger Soldaten.
He nehm ehr in de Stad mit.,Er nahm sie in die Stadt mit.
"Villicht is dat wohr, wat du seggt hest.","Vielleicht ist das wahr, was du gesagt hast."
De Demonstranten hebbt jemehr Fahnen swenkt.,Die Demonstranten schwangen ihre Fahnen.
"Ik weet nich, wat ik noog Geld heff.","Ich weiß nicht, ob ich genug Geld habe."
Sien Engelsch is beter as mien.,Sein Englisch ist besser als meins.
Sien Engelsch is beter as mien.,Sein Englisch ist besser als meines.
Wi wüllt en Röntgenopnahm maken.,Wir wollen eine Röntgenaufnahme machen.
"Du seggst mi nie, dat du mi leef hest.","Du sagst mir nie, dass du mich liebst."
Wat wüllt ji dit Wekenenn eten?,Was wollt ihr dieses Wochenende essen?
Ik heff em ook nich kennt.,Ich kannte ihn auch nicht.
Ik heff Tähnwehdaag.,Ich habe Zahnweh.
"Du musst de Arbeid maken, ook wenn se di nich gefallt.","Du musst die Arbeit machen, auch wenn sie dir nicht gefällt."
Mien Broder smöökt temlich veel.,Mein Bruder raucht sehr viel.
Mary is Tom sien Fro.,Marie ist Toms Frau.
Mary is Tom sien Fro.,Mary ist Toms Frau.
Mary is Tom sien Fro.,Mary ist Toms Ehefrau.
Ik harr vör söss Maand en Kaisersnidd.,Ich hatte vor sechs Monaten einen Kaiserschnitt.
Schöölt wi allens tohoop inpacken?,Sollen wir alles zusammen einpacken?
Se is Tom sien Süster.,Sie ist Toms Schwester.
Dat is en Boot.,Das ist ein Boot.
"Kannst keen Eierkoken maken, ahn en poor Eier tweitobreken.","Du kannst kein Omelett machen, ohne ein paar Eier aufzuschlagen."
De School fangt an ’n 8. April an.,Die Schule fängt am 8. April an.
Ik kenn Tom sien Süster.,Ich kenne Toms Schwester.
Köönt ji dat Radels lösen?,Könnt ihr das Rätsel lösen?
Ria hett sik to Wiehnachten en nee Gitarr köfft.,Maria hat sich zu Weihnachten eine neue Gitarre gekauft.
Ria hett sik to Wiehnachten en nee Gitarr köfft.,Maria kaufte sich zu Weihnachten eine neue Gitarre.
"Se hebbt mi vörholen, dat ik jümmer to laat wöör.","Man warf mir vor, immer zu spät zu kommen."
De Regen güng in Snee över.,Der Regen ging in Schnee über.
Twee Jungs fehlt vondaag in ’e School.,Zwei Jungen fehlen heute in der Schule.
Treck diene Schoh ut.,Zieh deine Schuhe aus.
Ulm liggt an de Donau.,Ulm liegt an der Donau.
Ik verstah en beten Japaansch.,Ich verstehe ein wenig Japanisch.
He is dat swarte Schaap in ’e Famielje.,Er ist das schwarze Schaf in der Familie.
Ik bün en Linken.,Ich bin ein Linker.
Sett dien Hoot op!,Setze deinen Hut auf!
Dat hebbt wi nich daan.,Das haben wir nicht getan.
He slöög en Nagel in ’t Bredd.,Er schlug einen Nagel in das Brett.
Op ’n Disch leed en Meloon.,Auf dem Tisch liegt eine Melone.
Geev em nich de Schuld för diene Fehlers.,Gib ihm nicht die Schuld für deine Fehler.
Is Post för mi dor?,Ist Post für mich da?
"Ik bün mi nich säker, of wi noog Tiet hebbt.","Ich bin mir nicht sicher, ob wir genug Zeit haben."
"Wullt du, dat ik di help?","Möchtest du, dass ich dir helfe?"
"Diene Moder mutt smuck wesen hebben, as se jung weer.","Deine Mutter muss schön gewesen sein, als sie jung war."
Köönt ji wied kieken?,Könnt ihr weit sehen?
He betert sik as en jung Wulv.,Er bessert sich wie ein junger Wolf.
Dor weren nich veel Lüüd an ’n Strand.,Es waren nur wenige Leute am Strand.
"Tom sä, Ria harr toveel to doon, üm us to helpen.","Tom sagte, Maria sei zu beschäftigt, um uns zu helfen."
De ole Mann seet mit slaten Ogen op en Bank.,Der alte Mann saß mit geschlossenen Augen auf einer Bank.
Sien öllern Broder is en beropen Footballspeler.,Sein älterer Bruder ist ein bekannter Fußballspieler.
Dat reckt för vondaag.,Das reicht für heute.
Ik heff man dree Stünnen slapen.,Ich habe nur drei Stunden geschlafen.
Se hebbt vör morgen to heiraden.,"Sie haben vor, morgen zu heiraten."
Ik heff dat Probleem al sülvs lööst.,Ich habe das Problem selbst gelöst.
De Arbeid is meist trech.,Die Arbeit ist fast getan.
"Tom sung dat Leed, wo ik em üm bäden harr.","Tom sang das Lied, um das ich ihn gebeten hatte."
Se kann teihn Spraken snacken.,Sie kann zehn Sprachen sprechen.
Hest du mi söcht?,Hast du mich gesucht?
’Keen hett den Breev schreven?,Wer hat den Brief geschrieben?
Tom mag keen Kees.,Tom mag keinen Käse.
Woveel is dat alltohoop?,Wie viel ist das insgesamt?
Wat du mi maal en Poppeertuut recken kunnst?,Ob du mir mal eine Papiertüte reichen könntest?
Ik heff den Satz ännert.,Ich habe den Satz geändert.
Köönt ji den Mann op dit Foto kennen?,Erkennt ihr den Mann auf diesem Foto?
"Schimpansen hebbt jemehr eerst Kind mit 13, Minschen mit 19.","Schimpansen haben gewöhnlich ihr erstes Kind mit 13, Menschen mit 19 Jahren."
Woneem hett he dat Geld funnen?,Wo hat er das Geld gefunden?
"Laat dat dor, wo du dat funnen hest.","Lass es dort, wo du es gefunden hast."
Worüm bruukst du Tatoeba?,Warum brauchst du Tatoeba?
Dat heff ik nich sehn.,Das habe ich nicht gesehen.
Se is man en Kind.,Sie ist bloß ein Kind.
Se is man en Kind.,Sie ist nichts mehr als ein Kind.
Se is verheiradt un hett en Kind.,Sie ist verheiratet und hat ein Kind.
"De Deerns füngen an to wenen, as se den Romaan leest harrn.","Die Mädchen fingen an zu weinen, als sie den Roman gelesen hatten."
Mi is güstern de Klock stahlen worrn.,Mir wurde gestern meine Uhr gestohlen.
Se hett em dull misst.,Sie hat ihn sehr vermisst.
He is jüstso oold as ik.,Er ist gerade so alt wie ich.
Wo faken wascht ji jo de Hoor?,Wie oft wascht ihr euch die Haare?
"De Rakeet weer man jüst baven, as se exploderen deed.","Die Rakete war kaum oben, als sie explodierte."
Wannehr fangt in Japan de Regentied an?,Wann fängt in Japan die Regenzeit an?
"Se stamert, wenn se opreegt is.","Sie stottert, wenn sie nervös ist."
Wo gau de Hund löppt!,Wie schnell der Hund rennt!
Ik heff dat Licht nich utmaakt.,Ich habe das Licht nicht ausgemacht.
Ik wull geern Herrn Smith sehn.,Ich würde gern Herrn Smith sehen.
Du bruukst keen langen Breev schrieven.,Du brauchst keinen langen Brief zu schreiben.
"Ik heff Tom dat nich up de Nääs bunnen, dat ik keen Fransch kann.","Ich habe Tom verschwiegen, dass ich kein Französisch kann."
Ik kann op dat rechte Oog nix sehn.,Ich kann auf dem rechten Auge nichts sehen.
He sütt hungerig ut.,Er scheint hungrig zu sein.
"Se seed, dat se in Osaka leevt.","Sie sagte, dass sie in Osaka lebt."
Gifft dat en Probleem?,Gibt es ein Problem?
Is vondaag al Sünnavend?,Ist heute schon Samstag?
De Sellschop hett en Kaptaal von 500.000.,Die Gesellschaft hat ein Kapital von 500.000.
Geev mi en Söten!,Gib mir ein Küsschen!
Herr White is üm un bi mien Öller.,Herr White hat ungefähr mein Alter.
Herr White is üm un bi mien Öller.,Herr White ist ungefähr in meinem Alter.
"De Duuv un de Struuß sünd all beid Vagels; de een kann flegen, aver de annere nich.","Die Taube und der Strauß sind beide Vögel; der eine kann fliegen, aber der andere nicht."
He arbeidt temlich hart.,Er arbeitet ziemlich hart.
De Arbeiders hebbt en Gewarkschop grünnt.,Die Arbeiter gründeten eine Gewerkschaft.
Ik heff dien Wöör nich vergeten.,Ich vergaß nicht deine Worte.
Is dat wichtig?,Ist es wichtig?
"Wen je van buten kuhmt, trekkt jibbe Schäoe ut, süs maket je mi de Köken schietach.","Wenn ihr von draußen kommt, zieht eure Schuhe aus, sonst macht ihr mir die Küche schmutzig."
Wören ji ok in Boston?,Wart ihr auch in Boston?
En Waterfall von Sweet lööp pieplings mien Gesicht dal.,Ein Wasserfall von Schweiß lief von meinem Gesicht herunter.
Ik mag ehr düüster Ogen.,Ich mag ihre dunklen Augen.
Wüllt ji jo nich setten?,Möchten Sie sich nicht setzen?
Disse Koffie is to bitter.,Dieser Kaffee ist zu bitter.
Water is wichtig.,Wasser ist wichtig.
De Sünn hett ehr Huud brüünt.,Die Sonne hat ihre Haut gebräunt.
De Regen hett fiev Daag wohrt.,Der Regen dauerte fünf Tage.
"Dat is doch nich so licht, as ik dacht heff.","Das ist doch nicht so einfach, wie ich dachte."
"He hett ’n Mann fraagt, wat he em helpen kann.","Er hat den Mann gefragt, ob er ihm helfen kann."
Ik heff tofällig en olen Fründ in Tokyo drapen.,Ich habe zufällig einen alten Freund in Tokyo getroffen.
Jack un Bill weren temlich gode Frünnen.,Jack und Bill waren sehr gute Freunde.
Ik will dor dree Sätz to seggen.,Ich möchte drei Sätze dazu sagen.
Du harrst dat Foto sehn schullt.,Du hättest das Foto sehen sollen.
"Se hett nich versöcht, den Breev to översetten.","Sie versuchte nicht, den Brief zu übersetzen."
Tom hett en Fisch fungen.,Tom hat einen Fisch gefangen.
Köönt wi praten?,Können wir reden?
ik heff miene Süster en ne’en Hoot köfft.,Ich kaufte meiner Schwester einen neuen Hut.
Mi bedrippt dat Probleem nich.,Mich betrifft das Problem nicht.
He hett von em snackt.,Er erwähnte ihn.
He deed dat to ’n Woll von de Sellschop.,Er tat es zum Wohle der Gesellschaft.
Man kann dat Komma in düssen Satz nicht dörch en Punkt ersetten.,Man kann das Komma in diesem Satz nicht durch einen Punkt ersetzen.
Se hett den Breev in dusend Stücken reten.,Sie zerriss den Brief in tausend Stücke.
Dien Engelsch warrt jümmer beter.,Dein Englisch wird immer besser.
Dat is Toni sien Book.,Es ist Tonis Buch.
"Se deed giggeln as en Schooldeern, mit de Hand vör ’n Mund.","Sie kicherte wie ein Schulmädchen, mit der Hand vor dem Mund."
De ole Mann deed över sien egen Fööt strumpeln.,Der alte Mann stolperte über seine eigenen Füße.
Een schull vör ’t Eten jümmer sien Hannen waschen.,Man sollte vor dem Essen immer seine Hände waschen.
Hest du een?,Hast du eins?
"Dat is wohr, dat he Fackweten hett, man em fehlt dat an gesund Verstand.","Es ist wahr, dass er Fachwissen besitzt, aber es mangelt ihm an gesundem Menschenverstand."
"Dat is wohr, dat he Fackweten hett, man em fehlt dat an gesund Verstand.","Es ist wahr, dass er Fachwissen hat, aber ihm fehlt es an gesundem Menschenverstand."
Een is bloot een Maal jung.,Man ist nur einmal jung.
He hett veel Frünnen in ’t Parlament.,Er hat viele Freunde im Parlament.
Tom deed en Lien op ’t Poppeer teken.,Tom zeichnete eine Gerade auf das Papier.
Ik heff ne’e Möbels bestellt.,Ich habe neue Möbel bestellt.
Ik bün proppenvull!,Ich bin proppenvoll.
Bring dien Kinner mit.,Bring deine Kinder mit.
Wat is dat för een Krankheid?,Was ist das für eine Krankheit?
Dat gifft veel Minschen in Asien.,Es gibt viele Menschen in Asien.
De Hund is von en Auto doodföhrt worrn.,Der Hund wurde von einem Auto überfahren.
Wo is use Daagblatt?,Wo ist unsere Zeitung?
Mien Vader un Moder seten ünner en Boom.,Mein Vater und meine Mutter saßen unter einem Baum.
Se hett em eerst nulest drapen.,Sie hat ihn erst neulich getroffen.
Dat Leven is kort.,Das Leben ist kurz.
"De Kinner hebbt op ’n eersten Snee töövt, üm en Sneekeerl to boon.","Die Kinder erwarteten den ersten Schnee, um einen Schneemann zu bauen."
"De Dokter sä, dat Tom de tokumm Weken in’t Bett blieven mütt.","Der Arzt sagte, Tom müsse die nächsten Wochen im Bett bleiben."
"He beed mi, nich so gau to snacken.","Er bat mich, langsamer zu sprechen."
Mien Rügg bringt mi noch üm.,Mein Rücken bringt mich noch um.
Snackt se Franzöösch?,Spricht sie Französisch?
"Se hett em hulpen, sien Slips to binnen.","Sie hat ihm geholfen, seinen Schlips zu binden."
"Se hett em hulpen, sien Slips to binnen.","Sie hat ihm geholfen, seine Krawatte zu binden."
De Klock geiht elk Dag fiev Minuten vör.,Die Uhr hat einen Vorgang von fünf Minuten pro Tag.
1664 is de Stad von de Englanners innahmen worrn.,1664 wurde die Stadt von den Engländern eingenommen.
"Maakt di dat wat, wenn ik de Döör apen maak?","Macht es dir etwas aus, wenn ich die Türe aufmache?"
"Wenn ik mehr Tied harr, deed ik Dansen lehren.","Wenn ich mehr Zeit hätte, würde ich Tanzen lernen."
Wi hebbt över de Saak snackt.,Wir diskutierten die Angelegenheit.
De Jung keem dör de Achterdöör rin.,Der Junge kam durch die Hintertür herein.
En Diäät-Cola köst 2 ₴ in de Ukrain.,Eine Diät-Cola kostet in der Ukraine 2 ₴.
Worüm steiht Tom noch jümmer buten in’n Rägen?,Warum steht Tom noch immer draußen im Regen?
Dit is en Hotel.,Das ist ein Hotel.
He kunn narms Toflucht söken.,Er kann nirgends Zuflucht suchen.
Se wascht sik de Hannen mit Seep.,Sie waschen sich die Hände mit Seife.
Uns Swartdroßel singt fein op de Schorsteenspitz.,Unsere Amsel singt schön auf der Schornsteinspitze.
Ik kenn disse Gegend nich good.,Ich kenne diese Gegend nicht gut.
China is en bannig groot Land.,China ist ein riesiges Land.
"Dat Luid, dat Klawer spielt, is mien Süster.","Das Mädchen, das Klavier spielt, ist meine Schwester."
Tom is grood in’n Goorn.,Tom ist gerade im Garten.
"Ik heff allens sehn, aver ik warr nix seggen.","Ich habe alles gesehen, aber ich werde nichts sagen!"
"Dat lett, as wenn nüms de Wohrheid kennt hett.","Es scheint, dass niemand die Wahrheit kannte."
De Hund von mien Naver will keen Dröögfoder freten.,Der Hund meines Nachbarn will kein Trockenfutter fressen.
Ik kaam morgen ut Kanada trügg.,Ich komme morgen aus Kanada zurück.
Wat lehrst du von dien Lehrer?,Was lernst du von deinem Lehrer?
De Pracher harr bloot en Hund.,Der Bettler besaß nur einen Hund.
"Dat is jüst dat Book, wat ik al lang maal lesen wull.","Das ist genau das Buch, das ich schon lange einmal lesen wollte."
"Dat is jüst dat Book, wat ik al lang maal lesen wull.","Das ist ja gerade das Buch, was ich schon lange einmal lesen will."
Wannehr sünd ji ut London trüggkamen?,Wann seid ihr aus London zurückgekommen?
"De Tollmann beed mi, dat ik mien Kuffer apen maken schull.","Ein Zöllner bat, dass ich meinen Koffer öffnen soll."
Tom bruukt keeneen.,Tom braucht niemanden.
Ik mutt mien Geldbüdel in ’n Supermarkt verloren hebben.,Ich muss meine Geldbörse im Supermarkt verloren haben.
"Wi stünnen op, as de Nationalhymn speelt worrn is.","Wir standen auf, als die Nationalhymne gespielt wurde."
Wannehr köönt wi uns weddersehn?,Wann können wir uns das nächstemal treffen?
De Goorn weer vull mit gele Blomen.,Der Garten war voll mit gelben Blumen.
Tom seet mit krüüzte Been an ’e Eer.,Tom saß mit gekreuzten Beinen auf der Erde.
Wi müssen lang op ’n Bus töven.,Wir mussten lange auf den Bus warten.
Na Dag kummt jümmer Nacht.,Die Nacht folgt immer dem Tag.
Ik will en Geiger-Teller köpen.,Ich will einen Geigerzähler kaufen.
"Ik glööv, ik fang mit en Buddel Beer an.","Ich glaube, ich fange mit einer Flasche Bier an."
Dat Schipp keem bilütten in Sicht.,Das Schiff kam allmählich in Sicht.
"Tom hett dat, wat ik wull, nicht kregen.","Tom hat das, was ich wollte, nicht gekriegt."
Se kaamt jümmer to laat.,Sie kommen immer zu spät.
"Ik heff em beden, nich so gau to föhren.","Ich habe ihn gebeten, nicht so schnell zu fahren."
"Se sung, un he danz.","Sie sang, und er tanzte."
Du hest toveel Peper rindaan.,Du hast viel zu viel Pfeffer hinein getan.
Du hest toveel Peper rindaan.,Du hast da zu viel Pfeffer hineingetan.
